36185, 20508, 2878343, 1, 0
7171, 3659, 4028409, 1, 0
4777, 2349, 6132782, 1, 0
3207, 1917, 6155555, 1, 0
5160, 2517, 6578618, 1, 0
11874, 7662, 7737754, 1, 0
34975, 19507, 11190472, 1, 0
35680, 22092, 13543246, 1, 0
5652, 2732, 14004623, 1, 0
30168, 18738, 14196643, 1, 0
22101, 14600, 14852567, 1, 0
13760, 7724, 16014240, 1, 0
3871, 2554, 16270554, 1, 0
5529, 2869, 17087167, 1, 0
2813, 1994, 19525331, 1, 0
9586, 6272, 20074888, 1, 0
12279, 8013, 26483449, 1, 0
2809, 2088, 27512029, 1, 0
12219, 8086, 28039146, 1, 0
2996, 1614, 28576579, 1, 0
4779, 3248, 28579684, 1, 0
13405, 8040, 28870710, 1, 0
6747, 4469, 30187694, 1, 0
8572, 5849, 30432528, 1, 0
3580, 2391, 30573327, 1, 0
2947, 2022, 31328227, 1, 0
32787, 20459, 31409236, 1, 0
5549, 3748, 31718803, 1, 0
2748, 1880, 32064839, 1, 0
15994, 10661, 33293814, 1, 0
10611, 5655, 34012238, 1, 0
2265, 1574, 34680541, 1, 0
9151, 4981, 37243230, 1, 0
2550, 1841, 41185503, 1, 0
3485, 2370, 41614609, 1, 0
17456, 9987, 42947624, 1, 0
15346, 9953, 43230153, 1, 0
4785, 2505, 44446079, 1, 0
5309, 2543, 44522775, 1, 0
11612, 6535, 44671358, 1, 0
19501, 12699, 46187073, 1, 0
20283, 11096, 47633416, 1, 0
3742, 2590, 48500768, 1, 0
4712, 2686, 51093514, 1, 0
17648, 10051, 51699871, 1, 0
6172, 3896, 55062020, 1, 0
7441, 3581, 59665137, 1, 0
5649, 2949, 59741403, 1, 0
17549, 11508, 60080018, 1, 0
33042, 20590, 60740555, 1, 0
34597, 19054, 61163761, 1, 0
3151, 1650, 62144957, 1, 0
16169, 10348, 64610916, 1, 0
5958, 3325, 73308131, 1, 0
4928, 2694, 73838716, 1, 0
7266, 4790, 75438597, 1, 0
21762, 11706, 77224634, 1, 0
3721, 1692, 80318091, 1, 0
4495, 2978, 80361734, 1, 0
21690, 14079, 82086621, 1, 0
3839, 2177, 82612625, 1, 0
5609, 3323, 83878095, 1, 0
14534, 9493, 84412597, 1, 0
25246, 15954, 85475273, 1, 0
3405, 2276, 86076541, 1, 0
14828, 8181, 86407049, 1, 0
3000, 2091, 86890668, 1, 0
2785, 1831, 87849270, 1, 0
5037, 3366, 88979151, 1, 0
7683, 5016, 91865804, 1, 0
3122, 2156, 92326705, 1, 0
2820, 1829, 92811252, 1, 0
6332, 3134, 98219702, 1, 0
8607, 4745, 99225748, 1, 0
11919, 7675, 99458498, 1, 0
34404, 19366, 99547203, 1, 0
2734, 1963, 101147078, 1, 0
12739, 6937, 101653754, 1, 0
5221, 2562, 103292766, 1, 0
3290, 2169, 104845056, 1, 0
10818, 5299, 105661331, 1, 0
23910, 13034, 109967971, 1, 0
3317, 2281, 111001675, 1, 0
7301, 3885, 111915559, 1, 0
15723, 8535, 112636657, 1, 0
2982, 2162, 113020706, 1, 0
10658, 5519, 114179519, 1, 0
29158, 18289, 115143156, 1, 0
3796, 2599, 116798254, 1, 0
6162, 4027, 118409068, 1, 0
6479, 4276, 118617158, 1, 0
17322, 11473, 121131200, 1, 0
4930, 3216, 121723238, 1, 0
13472, 8636, 123069833, 1, 0
26003, 14170, 124681776, 1, 0
3846, 2067, 128631604, 1, 0
3391, 2299, 129879233, 1, 0
16803, 10610, 131174069, 1, 0
5353, 2802, 132665821, 1, 0
6152, 3285, 134762924, 1, 0
19193, 12325, 134968052, 1, 0
5139, 3531, 135250645, 1, 0
28144, 15840, 135414869, 1, 0
0, 0, 135518622, 0, 0
2861, 1891, 137277386, 1, 0
5840, 3192, 143988163, 1, 0
8724, 5986, 144123039, 1, 0
7967, 4406, 148593000, 1, 0
11101, 6025, 148891669, 1, 0
20634, 13547, 148944841, 1, 0
3526, 1681, 149749407, 1, 0
11859, 7647, 150913375, 1, 0
4937, 2528, 151384765, 1, 0
27196, 14805, 152425922, 1, 0
4165, 2100, 156266815, 1, 0
22017, 14190, 157366411, 1, 0
5300, 2800, 158519835, 1, 0
3984, 2705, 158656302, 1, 0
24388, 15709, 160367769, 1, 0
14193, 9291, 161371056, 1, 0
2535, 1758, 165803917, 1, 0
19488, 10308, 169251158, 1, 0
12281, 6491, 169426071, 1, 0
25214, 13524, 171080282, 1, 0
6887, 4813, 171377868, 1, 0
2406, 1610, 173008840, 1, 0
5909, 4117, 174164026, 1, 0
40547, 22671, 177466129, 1, 0
6516, 4302, 177483583, 1, 0
3805, 1928, 180725556, 1, 0
3530, 1821, 182233240, 1, 0
4902, 3250, 182478322, 1, 0
12108, 7878, 183882388, 1, 0
4735, 2566, 185222937, 1, 0
3378, 1690, 185524915, 1, 0
38158, 21179, 185978532, 1, 0
34230, 21410, 187326156, 1, 0
4682, 2609, 188155262, 1, 0
7955, 4799, 189370432, 1, 0
33537, 20763, 189877319, 1, 0
26074, 16594, 190878026, 1, 0
4373, 3090, 190892904, 1, 0
2411, 1646, 191268145, 1, 0
15977, 10545, 191288985, 1, 0
3598, 2461, 191355230, 1, 0
5417, 3568, 191749398, 1, 0
8505, 5744, 192705461, 1, 0
3607, 2404, 197652494, 1, 0
13667, 8863, 200000107, 1, 0
26900, 17264, 200698126, 1, 0
35767, 19891, 201186439, 1, 0
0, 0, 203340777, 0, 0
10523, 6004, 204624941, 1, 0
5238, 3304, 205823053, 1, 0
33794, 18889, 207731220, 1, 0
33390, 18614, 210717035, 1, 0
9296, 5006, 210957645, 1, 0
6524, 4522, 211867967, 1, 0
3851, 2629, 213050900, 1, 0
10118, 6122, 213646236, 1, 0
2550, 1948, 214540178, 1, 0
2610, 1735, 215734782, 1, 0
28731, 18106, 216418043, 1, 0
33500, 20633, 217169489, 1, 0
34784, 19761, 218263314, 1, 0
20502, 11320, 222069577, 1, 0
15933, 10185, 222206261, 1, 0
3246, 2425, 224870242, 1, 0
2800, 1825, 226342786, 1, 0
20111, 11276, 226512540, 1, 0
4397, 3100, 228008706, 1, 0
13484, 7581, 228174504, 1, 0
3826, 2577, 228352211, 1, 0
2632, 1686, 228833334, 1, 0
3856, 1968, 229253220, 1, 0
28671, 15611, 230903660, 1, 0
4545, 2363, 231231588, 1, 0
3137, 1676, 233323567, 1, 0
33866, 18681, 234350635, 1, 0
15070, 9966, 234372402, 1, 0
21877, 11495, 235974518, 1, 0
8698, 4583, 237763477, 1, 0
5541, 2734, 239136753, 1, 0
3903, 2138, 240453677, 1, 0
8985, 6020, 241686109, 1, 0
6336, 3552, 241791726, 1, 0
9534, 6002, 242045621, 1, 0
