4541, 2981, 32038345, 1, 0
30607, 16163, 37375676, 1, 0
4785, 3269, 39701479, 1, 0
5144, 3647, 39831047, 1, 0
14650, 9969, 39950655, 1, 0
2597, 1849, 41211373, 1, 0
10718, 6044, 42022861, 1, 0
3084, 2038, 42137063, 1, 0
9508, 6285, 42889249, 1, 0
17852, 9873, 43290546, 1, 0
4474, 2997, 43534942, 1, 0
30968, 16863, 46639270, 1, 0
3579, 2063, 48557452, 1, 0
11205, 6112, 48900466, 1, 0
20907, 13525, 49166092, 1, 0
3060, 1978, 53673761, 1, 0
26324, 16956, 58574518, 1, 0
18912, 10434, 61393549, 1, 0
2985, 2100, 64202047, 1, 0
15060, 9965, 64657827, 1, 0
4272, 2821, 65701608, 1, 0
3079, 1962, 67155058, 1, 0
27872, 17266, 67260336, 1, 0
2803, 1821, 69914094, 1, 0
14331, 7802, 70620831, 1, 0
28184, 15981, 71599716, 1, 0
5233, 3466, 73005677, 1, 0
35505, 21817, 73567766, 1, 0
10090, 6666, 73720714, 1, 0
20484, 13602, 74820700, 1, 0
14570, 9546, 75493827, 1, 0
7684, 3847, 77472851, 1, 0
8066, 5368, 78106132, 1, 0
33081, 20202, 78397805, 1, 0
7255, 4732, 78905523, 1, 0
35023, 19476, 80508522, 1, 0
35638, 21757, 81202167, 1, 0
6369, 4137, 81332040, 1, 0
11770, 7591, 81943774, 1, 0
31344, 19107, 82753524, 1, 0
14366, 9418, 85493181, 1, 0
3401, 2151, 87728949, 1, 0
26670, 17074, 88074452, 1, 0
24288, 15370, 88481994, 1, 0
3102, 2142, 88582335, 1, 0
19133, 12350, 89380265, 1, 0
24257, 15505, 89417964, 1, 0
2653, 1695, 90494933, 1, 0
5137, 3420, 91885013, 1, 0
9867, 6551, 92903944, 1, 0
3643, 2598, 93670087, 1, 0
6664, 4578, 93809676, 1, 0
24451, 16150, 94001539, 1, 0
6235, 3983, 94096035, 1, 0
20359, 13256, 94772501, 1, 0
2689, 1754, 95570892, 1, 0
6652, 4524, 95726575, 1, 0
17774, 10126, 96384466, 1, 0
25108, 15843, 96437610, 1, 0
17160, 11348, 96687091, 1, 0
6096, 3807, 97333589, 1, 0
3659, 2423, 98392080, 1, 0
3477, 2195, 99038950, 1, 0
6171, 3414, 100976494, 1, 0
26861, 17481, 101262434, 1, 0
8208, 4561, 102940308, 1, 0
3347, 2107, 103542898, 1, 0
8013, 5528, 103961434, 1, 0
6304, 3327, 104495905, 1, 0
4547, 2453, 104906313, 1, 0
4957, 3425, 106209203, 1, 0
7900, 4739, 108061168, 1, 0
41035, 22848, 108521292, 1, 0
10289, 5600, 109102425, 1, 0
7618, 5021, 110495321, 1, 0
31092, 19236, 110771575, 1, 0
24215, 15673, 110841376, 1, 0
33293, 18676, 111194383, 1, 0
27332, 17489, 111471315, 1, 0
2488, 1667, 111640496, 1, 0
20237, 13266, 112806027, 1, 0
22832, 14599, 114837426, 1, 0
6234, 4185, 114973345, 1, 0
4781, 3129, 118223583, 1, 0
11591, 6103, 118389475, 1, 0
7460, 4320, 118732821, 1, 0
2901, 1657, 120755965, 1, 0
6096, 4207, 122495908, 1, 0
2805, 1979, 124289123, 1, 0
25933, 16698, 125927524, 1, 0
4324, 2732, 126713561, 1, 0
3824, 2501, 126975994, 1, 0
2740, 1811, 128083682, 1, 0
5011, 2768, 128428658, 1, 0
30370, 19061, 131967788, 1, 0
2535, 1680, 138766317, 1, 0
8483, 5443, 139712033, 1, 0
4113, 2860, 143669641, 1, 0
2914, 1694, 144331436, 1, 0
22768, 14827, 145420410, 1, 0
3812, 2628, 146106054, 1, 0
21637, 14059, 148211709, 1, 0
3963, 2665, 150969620, 1, 0
8024, 5282, 154056013, 1, 0
21141, 13894, 156351848, 1, 0
3534, 2463, 158160814, 1, 0
7257, 4946, 158535739, 1, 0
6332, 4021, 159710310, 1, 0
2529, 1695, 160898228, 1, 0
6779, 4379, 162957821, 1, 0
5341, 2704, 165210738, 1, 0
8429, 5505, 165332407, 1, 0
4383, 2905, 165941333, 1, 0
21214, 13697, 166440195, 1, 0
17332, 11391, 168292050, 1, 0
4126, 2890, 174728204, 1, 0
28246, 18048, 175375491, 1, 0
5566, 3821, 175746499, 1, 0
