26686, 14795, 6017528, 1, 0
5809, 4038, 6713690, 1, 0
21662, 11955, 6971381, 1, 0
35174, 19980, 7532703, 1, 0
20679, 13446, 8758597, 1, 0
33810, 20973, 8978698, 1, 0
2851, 2045, 10519028, 1, 0
23484, 15098, 10718752, 1, 0
4727, 3197, 11042407, 1, 0
26402, 14712, 12019271, 1, 0
3531, 2436, 13512726, 1, 0
2340, 1617, 13514249, 1, 0
8138, 4052, 14054866, 1, 0
3142, 2153, 14152205, 1, 0
10186, 6674, 14282159, 1, 0
9762, 6211, 15278833, 1, 0
3088, 1995, 15362752, 1, 0
2500, 1670, 15364663, 1, 0
32584, 20165, 15608609, 1, 0
3567, 1877, 16908525, 1, 0
22535, 14724, 19012449, 1, 0
21879, 12372, 19649701, 1, 0
11908, 6175, 19748745, 1, 0
13518, 7433, 19864253, 1, 0
34924, 21287, 20009245, 1, 0
29149, 16375, 20377287, 1, 0
5570, 3171, 21044818, 1, 0
4692, 2585, 22013002, 1, 0
5331, 2666, 23519119, 1, 0
3228, 1799, 23605185, 1, 0
17972, 9902, 24434143, 1, 0
4296, 2785, 24566002, 1, 0
14515, 9501, 25537488, 1, 0
5246, 3465, 28189553, 1, 0
6966, 4685, 31097229, 1, 0
7607, 4559, 31398027, 1, 0
26979, 17131, 31812661, 1, 0
3488, 1793, 32275344, 1, 0
2828, 1972, 35478581, 1, 0
2853, 1943, 36388179, 1, 0
8024, 5447, 36468380, 1, 0
11748, 8014, 36588237, 1, 0
3230, 1643, 39516269, 1, 0
5929, 3806, 39600201, 1, 0
2720, 1769, 39700461, 1, 0
14355, 9637, 40142501, 1, 0
5975, 3026, 40339432, 1, 0
8586, 5506, 40476907, 1, 0
6787, 3765, 41519129, 1, 0
2975, 2061, 41670091, 1, 0
3095, 2094, 42093311, 1, 0
15115, 9686, 44150413, 1, 0
23076, 15233, 44791733, 1, 0
2995, 2095, 44861455, 1, 0
23987, 13383, 45113957, 1, 0
8271, 4325, 45141493, 1, 0
3735, 2348, 45272877, 1, 0
9593, 6374, 46260188, 1, 0
8630, 5662, 46262380, 1, 0
3599, 2474, 46673225, 1, 0
24214, 15548, 47131355, 1, 0
6972, 3425, 47137923, 1, 0
2727, 1925, 49461899, 1, 0
8348, 4245, 50821814, 1, 0
6082, 3900, 52088833, 1, 0
33052, 20604, 52819764, 1, 0
30351, 19182, 52960306, 1, 0
25767, 16458, 52969230, 1, 0
4383, 2310, 53069181, 1, 0
29867, 18860, 53586214, 1, 0
8172, 5263, 54518270, 1, 0
5907, 2888, 54882323, 1, 0
6418, 3818, 55364216, 1, 0
20988, 13725, 55894254, 1, 0
13805, 8988, 57055102, 1, 0
2978, 1990, 57775054, 1, 0
40024, 22204, 58284901, 1, 0
11892, 6648, 59312757, 1, 0
3500, 2226, 59628503, 1, 0
19863, 10867, 60298828, 1, 0
12316, 6881, 60633451, 1, 0
29506, 18567, 61997391, 1, 0
3095, 1948, 62354472, 1, 0
9704, 5007, 62922470, 1, 0
31236, 19915, 63066874, 1, 0
3228, 2027, 63510890, 1, 0
4502, 3002, 63579001, 1, 0
7197, 3831, 63665474, 1, 0
4480, 2869, 64594305, 1, 0
6486, 3542, 66127979, 1, 0
3480, 1844, 66861830, 1, 0
19138, 10507, 67482082, 1, 0
8749, 5736, 67738573, 1, 0
3222, 2206, 70095897, 1, 0
26409, 17008, 70282613, 1, 0
5890, 3179, 71317933, 1, 0
3923, 2611, 71647173, 1, 0
7264, 3875, 72034059, 1, 0
33663, 21090, 73290018, 1, 0
13809, 9088, 73810366, 1, 0
16653, 10880, 76414325, 1, 0
4289, 2709, 76519276, 1, 0
28439, 15578, 77805433, 1, 0
7417, 4002, 79123279, 1, 0
2770, 1986, 79542708, 1, 0
4150, 2981, 80037040, 1, 0
6054, 4148, 80293362, 1, 0
27333, 17617, 80302950, 1, 0
2909, 1804, 80736034, 1, 0
8121, 4409, 81195230, 1, 0
24718, 16056, 81324198, 1, 0
29190, 18372, 82287369, 1, 0
12619, 7342, 82464670, 1, 0
3650, 2512, 82871943, 1, 0
27868, 17484, 85195868, 1, 0
18486, 9974, 86314229, 1, 0
11091, 5957, 86462425, 1, 0
26080, 16399, 86635068, 1, 0
22140, 14149, 89955068, 1, 0
22176, 14546, 91495858, 1, 0
14144, 9157, 91618331, 1, 0
7404, 4884, 92107179, 1, 0
2618, 1809, 92271472, 1, 0
14005, 8191, 94565566, 1, 0
3027, 2032, 94666482, 1, 0
3668, 2405, 95925911, 1, 0
18825, 12065, 96209692, 1, 0
5449, 2619, 96291745, 1, 0
12364, 6791, 96414028, 1, 0
11150, 6378, 96451037, 1, 0
4404, 2942, 96559314, 1, 0
37163, 20758, 99924967, 1, 0
4809, 2361, 100304713, 1, 0
3389, 1624, 101409926, 1, 0
8625, 4399, 102756464, 1, 0
6949, 3622, 103368759, 1, 0
6342, 4230, 106362489, 1, 0
14644, 9672, 106466980, 1, 0
5158, 2870, 107458871, 1, 0
22598, 14746, 108377082, 1, 0
3187, 2159, 108828459, 1, 0
3092, 1762, 111040852, 1, 0
8813, 6003, 111664483, 1, 0
10787, 5909, 112167114, 1, 0
13465, 6540, 115247180, 1, 0
8495, 4622, 115665946, 1, 0
5571, 2975, 116493755, 1, 0
5095, 2930, 116667747, 1, 0
2586, 1794, 116957352, 1, 0
2977, 1964, 117627098, 1, 0
32858, 20189, 118765692, 1, 0
14030, 7956, 118999303, 1, 0
3650, 2007, 120133001, 1, 0
12741, 7127, 122098767, 1, 0
12523, 6673, 124564663, 1, 0
6645, 3469, 125214121, 1, 0
7633, 4895, 126527158, 1, 0
