6290, 3646, 1652734, 1, 0
2922, 1981, 2085942, 1, 0
26078, 16625, 2499292, 1, 0
3165, 2129, 3353187, 1, 0
14307, 9626, 4446099, 1, 0
2544, 1718, 4967082, 1, 0
35155, 21356, 7982705, 1, 0
33091, 20487, 8759620, 1, 0
3596, 2407, 8822930, 1, 0
13275, 7031, 8921938, 1, 0
22861, 12285, 14680032, 1, 0
3508, 2286, 17110254, 1, 0
6326, 4291, 17241348, 1, 0
14422, 7959, 18672563, 1, 0
5176, 2839, 18680567, 1, 0
14405, 9266, 20015870, 1, 0
3849, 2720, 21483667, 1, 0
33636, 18082, 22775247, 1, 0
29714, 18423, 23022304, 1, 0
4780, 3269, 23791262, 1, 0
6308, 4240, 24181810, 1, 0
36821, 20770, 27726487, 1, 0
27457, 14778, 28329284, 1, 0
17742, 11876, 28912853, 1, 0
9581, 5299, 29030251, 1, 0
19439, 12765, 29714891, 1, 0
4656, 2356, 30184898, 1, 0
7097, 4848, 31341397, 1, 0
37535, 20825, 31396370, 1, 0
2882, 1672, 31640811, 1, 0
9773, 5177, 32521422, 1, 0
3617, 2358, 33143815, 1, 0
7177, 4712, 33351348, 1, 0
7068, 3831, 33502539, 1, 0
8778, 5711, 34872973, 1, 0
16012, 8645, 35433870, 1, 0
7617, 5156, 39144339, 1, 0
4153, 2892, 40547186, 1, 0
7302, 4695, 41776617, 1, 0
18829, 10732, 42198000, 1, 0
27393, 14982, 42545424, 1, 0
5031, 3342, 43791898, 1, 0
21531, 11609, 44046269, 1, 0
3236, 1662, 44102035, 1, 0
9964, 6411, 44327369, 1, 0
30769, 17028, 44702071, 1, 0
3923, 2126, 47702267, 1, 0
7263, 4510, 48316189, 1, 0
5700, 2870, 48590191, 1, 0
10505, 5939, 48946275, 1, 0
10593, 7207, 49295464, 1, 0
15266, 10382, 52251793, 1, 0
12909, 7347, 52513665, 1, 0
10221, 5588, 53447306, 1, 0
10684, 5774, 53950500, 1, 0
32875, 18547, 54869649, 1, 0
6508, 3445, 55553381, 1, 0
5178, 3414, 57065097, 1, 0
16834, 9376, 57423155, 1, 0
5693, 2969, 58411011, 1, 0
4422, 2959, 58616484, 1, 0
5628, 3705, 60497974, 1, 0
22213, 12142, 62079443, 1, 0
12499, 8386, 62264980, 1, 0
3233, 1784, 62408444, 1, 0
19884, 11263, 62886863, 1, 0
8010, 3960, 62971936, 1, 0
24925, 13589, 64070336, 1, 0
31876, 18137, 64930736, 1, 0
16814, 9006, 65290973, 1, 0
19650, 10949, 66152947, 1, 0
23587, 15511, 67520871, 1, 0
3591, 1817, 68668945, 1, 0
11270, 6113, 69358102, 1, 0
17490, 11467, 72076886, 1, 0
3075, 2087, 72534440, 1, 0
29772, 18334, 74377336, 1, 0
6645, 3226, 75198893, 1, 0
16819, 8865, 75399022, 1, 0
4832, 3068, 80202162, 1, 0
8336, 5537, 80970115, 1, 0
10291, 6696, 82550174, 1, 0
14984, 9913, 84684098, 1, 0
4577, 2975, 84714344, 1, 0
3082, 2156, 85857109, 1, 0
25089, 14085, 88033222, 1, 0
2938, 1973, 89757107, 1, 0
3463, 1770, 89971073, 1, 0
27650, 17655, 90316515, 1, 0
3978, 1930, 90841455, 1, 0
4178, 2304, 94007740, 1, 0
3299, 1767, 94365508, 1, 0
24087, 15658, 94543567, 1, 0
4677, 2387, 95283284, 1, 0
11696, 6341, 96489336, 1, 0
32220, 19773, 96812739, 1, 0
4493, 2361, 98240210, 1, 0
4128, 2745, 98931364, 1, 0
6013, 3021, 100084654, 1, 0
3295, 1841, 101740082, 1, 0
17723, 11508, 102659809, 1, 0
5964, 3916, 103059229, 1, 0
33049, 18365, 103228476, 1, 0
9841, 6586, 104364394, 1, 0
5568, 3796, 104659116, 1, 0
5472, 2901, 104883930, 1, 0
19470, 10831, 105568640, 1, 0
4453, 2718, 105568796, 1, 0
6235, 3816, 106718638, 1, 0
6055, 4122, 107174654, 1, 0
11795, 6701, 107182774, 1, 0
3527, 1847, 109137606, 1, 0
4468, 2496, 111508491, 1, 0
5590, 2812, 113997047, 1, 0
14992, 8271, 119138706, 1, 0
13180, 8801, 120646828, 1, 0
35363, 19677, 121478619, 1, 0
