13339, 8803, 761539, 1, 0
28619, 15646, 982756, 1, 0
8768, 5796, 1209927, 1, 0
13142, 6631, 1849966, 1, 0
4870, 2464, 2128819, 1, 0
6549, 4379, 2141381, 1, 0
12100, 8073, 2575419, 1, 0
21391, 11555, 2729414, 1, 0
2987, 2042, 3236989, 1, 0
7231, 3614, 3278544, 1, 0
5835, 3025, 3288700, 1, 0
4523, 2285, 3539777, 1, 0
3251, 2082, 3764761, 1, 0
4219, 2127, 3924375, 1, 0
35253, 21521, 4103603, 1, 0
31270, 19407, 4403930, 1, 0
29390, 15995, 4425475, 1, 0
4163, 3016, 5480379, 1, 0
22683, 12583, 6114691, 1, 0
10584, 7098, 6204549, 1, 0
32618, 20029, 7590823, 1, 0
6489, 4330, 7799512, 1, 0
2399, 1437, 7951377, 1, 0
2974, 1576, 8339904, 1, 0
1889, 1324, 8550311, 1, 0
21632, 11824, 8811246, 1, 0
10221, 6622, 9487724, 1, 0
7473, 5094, 9549668, 1, 0
3828, 2667, 9848725, 1, 0
3210, 1698, 10099687, 1, 0
5342, 3586, 10603838, 1, 0
10379, 5808, 10608403, 1, 0
12767, 6807, 11054014, 1, 0
6793, 4127, 11501842, 1, 0
3904, 2516, 12055476, 1, 0
11343, 5841, 12540807, 1, 0
18181, 9657, 13250081, 1, 0
3222, 1600, 13305057, 1, 0
6437, 3318, 13461305, 1, 0
33331, 17918, 13571987, 1, 0
19619, 13198, 14881636, 1, 0
7301, 4617, 14890995, 1, 0
31095, 19848, 15464008, 1, 0
2842, 1698, 15607608, 1, 0
23614, 15272, 15997285, 1, 0
4083, 2588, 16086868, 1, 0
6412, 4497, 16149673, 1, 0
33821, 21018, 16392883, 1, 0
6055, 3091, 16631551, 1, 0
15483, 10187, 16765086, 1, 0
2337, 1662, 17090238, 1, 0
9972, 5012, 17421482, 1, 0
6151, 3338, 17639739, 1, 0
36072, 20505, 18217518, 1, 0
2125, 1551, 18575409, 1, 0
29229, 18908, 18707960, 1, 0
8795, 5004, 19394197, 1, 0
1920, 1375, 19469362, 1, 0
2396, 1382, 19625874, 1, 0
3189, 1690, 19850109, 1, 0
20521, 10997, 20144671, 1, 0
14405, 7685, 20624846, 1, 0
2417, 1769, 21672749, 1, 0
2830, 1951, 22556227, 1, 0
3793, 1947, 22853116, 1, 0
3483, 2244, 23039668, 1, 0
32817, 18100, 23157896, 1, 0
8434, 5469, 23264132, 1, 0
4803, 3129, 23299698, 1, 0
26045, 13943, 24204649, 1, 0
1773, 1359, 24319216, 1, 0
8970, 5844, 24503911, 1, 0
5984, 3202, 24797378, 1, 0
5512, 3551, 25300378, 1, 0
13703, 7719, 25870695, 1, 0
31822, 19657, 25927111, 1, 0
2318, 1446, 26040442, 1, 0
4958, 2677, 26201506, 1, 0
3478, 2410, 26231631, 1, 0
17977, 10207, 26673966, 1, 0
