28097, 15663, 576381, 1, 0
4719, 3318, 584951, 1, 0
25299, 16361, 641101, 1, 0
13105, 8692, 710924, 1, 0
8503, 4521, 1027867, 1, 0
10773, 6931, 1151417, 1, 0
4799, 2632, 1353346, 1, 0
3611, 2258, 1373113, 1, 0
24924, 15979, 2639186, 1, 0
14975, 9814, 2960043, 1, 0
5425, 2847, 3207063, 1, 0
40002, 22518, 3654513, 1, 0
3751, 1940, 3922219, 1, 0
5467, 3571, 4027129, 1, 0
2663, 1829, 4415204, 1, 0
10648, 7048, 4420628, 1, 0
2612, 1633, 4610401, 1, 0
3705, 2601, 4850445, 1, 0
10388, 5594, 4873301, 1, 0
11822, 7894, 5443427, 1, 0
15857, 8442, 5543727, 1, 0
4475, 2507, 5744787, 1, 0
22872, 14911, 5848456, 1, 0
10457, 7177, 5999433, 1, 0
6890, 3603, 6203899, 1, 0
35568, 19817, 6281319, 1, 0
9102, 5089, 6433600, 1, 0
25147, 16106, 6758750, 1, 0
3219, 1814, 7143605, 1, 0
5482, 2779, 7224166, 1, 0
3219, 1676, 7342628, 1, 0
21436, 13676, 7620884, 1, 0
21543, 14532, 7841276, 1, 0
28371, 17960, 8683074, 1, 0
3110, 2109, 9116797, 1, 0
4891, 2427, 9378994, 1, 0
17016, 9126, 9549695, 1, 0
5697, 2865, 10032381, 1, 0
23214, 12672, 10564243, 1, 0
11123, 6271, 10830129, 1, 0
6473, 4215, 10851745, 1, 0
28359, 16413, 10967006, 1, 0
29188, 17865, 11159428, 1, 0
34130, 21123, 11349008, 1, 0
31220, 19006, 11366918, 1, 0
3339, 2296, 11740998, 1, 0
30400, 16909, 11770251, 1, 0
37512, 20887, 11843103, 1, 0
7812, 4165, 13008081, 1, 0
29822, 16952, 13076246, 1, 0
5384, 3712, 13454365, 1, 0
7860, 4063, 13593493, 1, 0
4075, 2718, 14248637, 1, 0
16391, 9002, 14394529, 1, 0
10876, 7203, 14531101, 1, 0
4570, 2442, 14532663, 1, 0
6858, 3581, 14820181, 1, 0
6111, 3185, 15069376, 1, 0
35233, 21192, 15112771, 1, 0
2919, 1857, 15560537, 1, 0
15248, 8497, 15563618, 1, 0
6055, 4030, 15743779, 1, 0
36965, 21234, 16381580, 1, 0
4082, 2039, 16541883, 1, 0
3182, 1739, 16575217, 1, 0
3705, 1856, 16702705, 1, 0
4465, 2334, 17002601, 1, 0
6828, 3638, 17613125, 1, 0
3192, 2264, 17851397, 1, 0
10224, 5385, 17851864, 1, 0
17850, 9705, 18075969, 1, 0
9312, 5215, 18452215, 1, 0
10254, 5628, 18542497, 1, 0
3328, 2135, 19043422, 1, 0
37087, 20898, 19280645, 1, 0
23712, 15313, 19394710, 1, 0
18029, 11765, 19633585, 1, 0
34045, 19499, 19774193, 1, 0
6549, 3346, 19832985, 1, 0
31899, 17417, 19895157, 1, 0
6206, 3500, 20180180, 1, 0
3456, 2279, 20329120, 1, 0
4027, 2339, 20355522, 1, 0
5859, 4014, 20496784, 1, 0
10156, 5118, 21606203, 1, 0
18923, 10463, 21730416, 1, 0
20353, 11312, 21786001, 1, 0
19650, 11546, 22249859, 1, 0
7227, 3673, 22364058, 1, 0
2896, 1625, 22571200, 1, 0
4579, 2558, 22743482, 1, 0
26416, 17115, 22767222, 1, 0
11818, 6554, 22947090, 1, 0
5580, 3852, 23063297, 1, 0
15201, 9853, 23251616, 1, 0
13484, 7385, 23688392, 1, 0
19610, 10306, 23967579, 1, 0
19256, 10201, 23976371, 1, 0
3274, 2002, 24403279, 1, 0
6198, 3295, 24954124, 1, 0
16596, 9038, 25051880, 1, 0
22933, 11952, 25216841, 1, 0
2578, 1782, 25289799, 1, 0
4943, 3270, 25480085, 1, 0
23384, 14909, 25676913, 1, 0
3606, 2481, 25871490, 1, 0
6092, 4003, 26043528, 1, 0
10878, 6034, 26301182, 1, 0
4975, 3102, 26478571, 1, 0
7345, 4635, 26613591, 1, 0
6982, 4542, 27006662, 1, 0
4140, 1928, 27183092, 1, 0
10630, 5836, 27224828, 1, 0
