7687, 5217, 280473564, 1, 0
4663, 3020, 309344480, 1, 0
8552, 5675, 323719791, 1, 0
5242, 3426, 346092401, 1, 0
11919, 7957, 362493178, 1, 0
2656, 1813, 380998387, 1, 0
6308, 4427, 382042972, 1, 0
3366, 2319, 409366619, 1, 0
6182, 4281, 419056179, 1, 0
2413, 1692, 422509893, 1, 0
17437, 11642, 439523007, 1, 0
4858, 3261, 449798661, 1, 0
5481, 3632, 458759912, 1, 0
40522, 24724, 461221639, 1, 0
9332, 6303, 465675392, 1, 0
4823, 3047, 475917815, 1, 0
9638, 6384, 499846052, 1, 0
5549, 3679, 503917208, 1, 0
9767, 6686, 542065792, 1, 0
10347, 6903, 546015355, 1, 0
3850, 2587, 549874047, 1, 0
2948, 2088, 566656269, 1, 0
2576, 1796, 567386583, 1, 0
3853, 2512, 570769198, 1, 0
3048, 2019, 579826035, 1, 0
5451, 3748, 585415109, 1, 0
7360, 4832, 611766104, 1, 0
3888, 2667, 665799920, 1, 0
17962, 11627, 671081336, 1, 0
17948, 11744, 671786674, 1, 0
12915, 8456, 718595784, 1, 0
21050, 13868, 721252688, 1, 0
7735, 5167, 734549587, 1, 0
4799, 3654, 741624891, 1, 0
10354, 6743, 788766184, 1, 0
2954, 2023, 799672492, 1, 0
2788, 1945, 800794679, 1, 0
5938, 4158, 806944052, 1, 0
2997, 2118, 825113899, 1, 0
5151, 3505, 831639313, 1, 0
5133, 3362, 836571678, 1, 0
4104, 2694, 854593989, 1, 0
10029, 6346, 870395945, 1, 0
2359, 1687, 878031808, 1, 0
3141, 2003, 879568422, 1, 0
11374, 7580, 895922508, 1, 0
16807, 11027, 898308405, 1, 0
11154, 7156, 909680415, 1, 0
3505, 2454, 911504419, 1, 0
5035, 3514, 912055541, 1, 0
6236, 4194, 916718040, 1, 0
10985, 7327, 942775690, 1, 0
2944, 1806, 950487993, 1, 0
11564, 7581, 951832689, 1, 0
2303, 1651, 952255040, 1, 0
3901, 2594, 961800689, 1, 0
2990, 2083, 963945630, 1, 0
4384, 2881, 973189156, 1, 0
4662, 3087, 983768167, 1, 0
5447, 3421, 996087098, 1, 0
7112, 4627, 997552899, 1, 0
3954, 2550, 1010854521, 1, 0
9649, 6507, 1032125753, 1, 0
11608, 7495, 1048179958, 1, 0
4237, 2752, 1061854209, 1, 0
11963, 7982, 1068319775, 1, 0
6249, 3960, 5920285, 1, 0
14662, 9683, 17810511, 1, 0
3279, 2273, 52992767, 1, 0
5552, 3669, 64154985, 1, 0
14633, 9589, 64274533, 1, 0
4550, 2956, 138332487, 1, 0
3589, 2505, 139592104, 1, 0
5141, 3441, 143942028, 1, 0
3624, 2524, 150181756, 1, 0
4972, 3248, 154469404, 1, 0
2624, 1868, 155863777, 1, 0
4964, 3438, 158625561, 1, 0
8602, 5479, 171253785, 1, 0
4060, 2672, 185129522, 1, 0
17269, 11137, 193477651, 1, 0
2739, 1876, 196273530, 1, 0
35723, 21885, 197277221, 1, 0
3866, 2690, 243682071, 1, 0
6417, 4405, 244283539, 1, 0
18610, 12489, 250748085, 1, 0
15400, 10299, 253300331, 1, 0
7860, 5180, 266170098, 1, 0
7780, 5032, 278287451, 1, 0
14971, 9777, 291920549, 1, 0
6133, 3873, 302115301, 1, 0
7031, 4575, 310367349, 1, 0
11381, 7515, 313532970, 1, 0
3228, 2167, 346946428, 1, 0
7058, 4533, 351778644, 1, 0
2953, 1953, 370832306, 1, 0
11571, 7926, 405618584, 1, 0
2929, 1900, 415531160, 1, 0
4795, 3125, 427804787, 1, 0
5479, 3615, 438506545, 1, 0
7312, 4808, 448420494, 1, 0
4903, 3253, 464788007, 1, 0
4374, 2722, 471331162, 1, 0
3578, 2329, 477894836, 1, 0
16985, 11121, 493927853, 1, 0
22696, 14527, 494965743, 1, 0
3366, 2237, 497108817, 1, 0
3059, 2048, 535369222, 1, 0
5761, 3526, 543851671, 1, 0
5702, 3826, 552455349, 1, 0
5179, 3644, 611000947, 1, 0
7811, 5109, 625342042, 1, 0
6975, 4671, 627258619, 1, 0
7365, 5015, 631337090, 1, 0
5412, 3688, 657061605, 1, 0
9418, 6311, 684362999, 1, 0
12304, 7835, 695907685, 1, 0
3502, 2339, 701594778, 1, 0
4080, 2695, 705486033, 1, 0
2529, 1658, 710249177, 1, 0
4145, 2799, 721141077, 1, 0
7319, 4848, 735670231, 1, 0
29451, 18381, 747434728, 1, 0
10647, 7118, 772814426, 1, 0
5497, 3605, 774673543, 1, 0
5832, 3835, 788601839, 1, 0
10275, 6774, 806406965, 1, 0
5298, 3656, 809512369, 1, 0
21811, 14016, 810621282, 1, 0
5406, 3656, 815152329, 1, 0
5546, 3781, 816823333, 1, 0
6868, 4536, 821406502, 1, 0
5666, 3576, 857727005, 1, 0
7249, 4935, 898141665, 1, 0
35328, 21545, 909106572, 1, 0
2840, 1968, 937904160, 1, 0
7840, 5023, 940947845, 1, 0
7869, 5111, 941196378, 1, 0
9885, 6818, 968696865, 1, 0
8077, 5167, 972351339, 1, 0
9665, 6452, 979190432, 1, 0
4277, 2780, 997967856, 1, 0
9043, 5973, 1001526244, 1, 0
15684, 10286, 1006363439, 1, 0
14628, 9430, 1007168201, 1, 0
22, 1717, 1007597114, 1, 0
2344, 1739, 1016550336, 1, 0
3178, 2054, 1021896468, 1, 0
34441, 20995, 1055458109, 1, 0
42273, 25196, 1064025570, 1, 0
35599, 21713, 1065769750, 1, 0
20643, 13292, 17006081, 1, 0
9276, 6036, 17242111, 1, 0
6758, 4505, 63273970, 1, 0
36644, 22456, 105175938, 1, 0
12016, 7986, 109687499, 1, 0
5477, 3721, 141319656, 1, 0
8218, 5161, 143452179, 1, 0
2536, 1734, 155179669, 1, 0
8688, 5715, 155195539, 1, 0
6209, 4097, 244604741, 1, 0
2543, 1668, 247001451, 1, 0
6184, 4205, 253679453, 1, 0
19746, 12850, 286346038, 1, 0
29958, 19026, 302830059, 1, 0
8835, 5828, 304906588, 1, 0
15250, 9963, 323136452, 1, 0
6408, 4233, 325149206, 1, 0
8942, 6024, 329080380, 1, 0
8988, 6047, 331032562, 1, 0
9351, 6247, 338945696, 1, 0
2925, 1941, 364169325, 1, 0
4916, 3361, 372235098, 1, 0
3455, 2386, 373630434, 1, 0
9840, 6472, 388922367, 1, 0
7533, 4962, 405622380, 1, 0
6506, 4039, 407569638, 1, 0
37869, 23294, 410711856, 1, 0
4916, 3373, 434050032, 1, 0
7429, 5072, 441023515, 1, 0
3190, 2156, 486324140, 1, 0
4900, 3311, 486748788, 1, 0
2638, 1739, 490564969, 1, 0
9289, 6078, 518299336, 1, 0
3414, 2345, 519771977, 1, 0
4846, 3060, 565734955, 1, 0
42215, 25693, 570916647, 1, 0
9802, 6421, 587519383, 1, 0
3995, 2735, 587768557, 1, 0
5589, 3717, 591376902, 1, 0
39731, 24457, 603019708, 1, 0
14350, 9337, 603369919, 1, 0
4045, 2729, 621881386, 1, 0
6242, 4150, 625809905, 1, 0
16421, 10871, 642928497, 1, 0
3464, 2288, 647177279, 1, 0
8710, 5398, 660271539, 1, 0
3756, 2687, 660393973, 1, 0
3075, 2074, 665806181, 1, 0
3859, 2398, 688751425, 1, 0
5146, 3432, 714111289, 1, 0
3918, 2623, 737321043, 1, 0
10356, 6941, 744654683, 1, 0
4956, 3064, 750884559, 1, 0
3314, 2249, 766238609, 1, 0
36687, 22485, 787550990, 1, 0
28237, 17479, 804977781, 1, 0
3044, 2022, 937722427, 1, 0
7158, 4622, 939822486, 1, 0
5557, 3515, 966062805, 1, 0
4479, 3074, 996023554, 1, 0
12686, 8195, 1022070703, 1, 0
7104, 4710, 1023543562, 1, 0
3235, 2512, 1030755191, 1, 0
5127, 3470, 1036520207, 1, 0
17935, 11598, 1044622896, 1, 0
9657, 6551, 1056878904, 1, 0
7237, 3908, 10017306, 1, 0
10330, 6643, 19657575, 1, 0
13156, 8415, 26479709, 1, 0
6965, 4488, 28320792, 1, 0
34071, 20895, 37965432, 1, 0
18471, 12188, 41096537, 1, 0
12036, 7940, 59957028, 1, 0
3013, 1969, 70784134, 1, 0
22299, 14502, 72765132, 1, 0
21027, 13839, 89066140, 1, 0
8817, 5945, 97539688, 1, 0
15805, 10229, 105291803, 1, 0
7823, 5251, 127579798, 1, 0
2706, 1807, 132965679, 1, 0
14670, 9744, 137121779, 1, 0
3489, 2188, 164931951, 1, 0
3631, 2431, 176276726, 1, 0
3956, 2724, 199264581, 1, 0
14645, 9108, 203378893, 1, 0
6702, 4609, 212714928, 1, 0
13571, 9033, 217535471, 1, 0
2776, 1933, 260571248, 1, 0
6340, 4182, 267979767, 1, 0
12739, 8260, 272556553, 1, 0
12513, 8105, 298857459, 1, 0
6596, 4449, 301641209, 1, 0
2370, 1628, 305253350, 1, 0
2746, 1949, 330112905, 1, 0
3924, 2401, 348515210, 1, 0
4155, 2949, 353771481, 1, 0
4270, 2953, 369409934, 1, 0
4149, 2857, 380820053, 1, 0
4245, 2799, 387426966, 1, 0
8988, 5896, 387617588, 1, 0
10595, 7143, 388045799, 1, 0
4842, 3236, 404693632, 1, 0
4788, 3183, 405768887, 1, 0
7208, 4788, 411807625, 1, 0
24172, 15559, 415134552, 1, 0
2863, 1846, 439131642, 1, 0
2625, 1705, 442621380, 1, 0
2550, 1739, 458098686, 1, 0
5269, 3649, 470743746, 1, 0
0, 0, 471380340, 0, 0
5396, 3641, 505906616, 1, 0
14478, 9516, 541675260, 1, 0
13939, 9232, 567429140, 1, 0
13790, 9074, 568312469, 1, 0
4333, 2813, 573838180, 1, 0
3049, 2051, 574016460, 1, 0
5964, 3876, 585816404, 1, 0
2519, 1710, 587349366, 1, 0
39761, 24433, 602958386, 1, 0
6620, 4314, 606615862, 1, 0
8127, 4987, 611298048, 1, 0
3391, 2225, 619305449, 1, 0
6179, 4062, 646280265, 1, 0
3104, 2151, 651390566, 1, 0
9308, 6228, 657894656, 1, 0
7792, 5115, 660584811, 1, 0
10084, 6403, 668073422, 1, 0
7747, 5047, 671735543, 1, 0
35866, 22241, 680329276, 1, 0
8018, 5058, 691941631, 1, 0
4391, 2831, 706937823, 1, 0
11294, 7468, 744154583, 1, 0
3541, 2346, 748148130, 1, 0
2552, 1757, 763928625, 1, 0
5694, 3882, 764415137, 1, 0
2343, 1624, 774327693, 1, 0
25466, 16001, 785587614, 1, 0
8997, 5988, 790162223, 1, 0
15397, 10190, 818847182, 1, 0
7734, 4959, 846319101, 1, 0
29941, 18617, 864602496, 1, 0
4171, 2792, 867978226, 1, 0
4862, 3141, 876277876, 1, 0
2140, 1686, 902306996, 1, 0
11863, 7588, 932274194, 1, 0
2809, 1791, 937778917, 1, 0
4830, 3174, 949285455, 1, 0
15140, 9910, 952626963, 1, 0
7917, 5025, 978594379, 1, 0
5895, 3766, 984336851, 1, 0
2399, 1744, 1012582579, 1, 0
2747, 1990, 1013043012, 1, 0
14934, 9843, 1022977583, 1, 0
2973, 1961, 1035699480, 1, 0
11601, 7686, 1043707497, 1, 0
13639, 8764, 1063905666, 1, 0
22922, 15065, 1068450129, 1, 0
10588, 6911, 1689731, 1, 0
6509, 4314, 25039734, 1, 0
4451, 3020, 27881266, 1, 0
6843, 4435, 28425202, 1, 0
4023, 2705, 34561407, 1, 0
4413, 2838, 46328214, 1, 0
27290, 17328, 57528133, 1, 0
17723, 11516, 68645729, 1, 0
3903, 2563, 72730829, 1, 0
2929, 1998, 76577594, 1, 0
4148, 2369, 79570411, 1, 0
31600, 19770, 80654925, 1, 0
4630, 3229, 83252861, 1, 0
3308, 2313, 96358209, 1, 0
2642, 1733, 101435874, 1, 0
20873, 14035, 103697627, 1, 0
10128, 6977, 111795011, 1, 0
5734, 3871, 124349255, 1, 0
3006, 2262, 130022421, 1, 0
4832, 3221, 154171948, 1, 0
17687, 11637, 171475537, 1, 0
6634, 4464, 177745183, 1, 0
7751, 4758, 182684666, 1, 0
6194, 4093, 184908589, 1, 0
26739, 17314, 190659326, 1, 0
3147, 2029, 198972410, 1, 0
5890, 3979, 223527993, 1, 0
5444, 3648, 228464573, 1, 0
11272, 7421, 241481570, 1, 0
3026, 2159, 261649218, 1, 0
3323, 2322, 282202472, 1, 0
7681, 5053, 310038457, 1, 0
9386, 6052, 333406402, 1, 0
4335, 2727, 353907656, 1, 0
7974, 5319, 362419628, 1, 0
34983, 21395, 377816858, 1, 0
6807, 4571, 388075611, 1, 0
