3749, 2352, 3026150, 1, 0
11052, 7620, 4474607, 1, 0
7308, 4865, 4649749, 1, 0
2534, 1721, 7279006, 1, 0
13717, 7332, 7446547, 1, 0
6323, 4391, 8711632, 1, 0
5675, 2810, 8816658, 1, 0
6987, 3635, 9181141, 1, 0
2489, 1708, 10315615, 1, 0
8499, 5735, 10454356, 1, 0
6195, 4281, 11539622, 1, 0
16715, 9507, 12549850, 1, 0
10691, 7199, 14391998, 1, 0
23292, 15164, 14772416, 1, 0
14760, 8116, 15042830, 1, 0
2584, 1731, 17350490, 1, 0
15049, 9886, 18047467, 1, 0
12157, 7873, 18367642, 1, 0
9197, 4962, 19711981, 1, 0
26661, 16518, 20328511, 1, 0
9836, 6194, 21284217, 1, 0
14420, 7948, 22342031, 1, 0
2921, 2105, 27621973, 1, 0
6929, 4808, 28485758, 1, 0
3304, 2148, 29945700, 1, 0
3053, 2016, 30966410, 1, 0
3385, 2145, 32439147, 1, 0
33479, 18814, 32511066, 1, 0
17653, 9482, 32568145, 1, 0
2458, 1690, 33448330, 1, 0
7608, 4279, 34542512, 1, 0
10761, 7078, 35077532, 1, 0
29549, 18414, 35675777, 1, 0
33770, 20284, 36010276, 1, 0
8366, 5411, 38133617, 1, 0
13610, 9006, 38245641, 1, 0
3313, 1735, 41978649, 1, 0
3352, 2222, 44272622, 1, 0
2972, 2115, 44414283, 1, 0
14347, 9629, 44567902, 1, 0
13927, 9378, 45479530, 1, 0
16955, 11141, 45965293, 1, 0
9752, 6361, 46290616, 1, 0
2645, 1895, 47354704, 1, 0
12864, 8414, 48758365, 1, 0
16408, 10518, 48766970, 1, 0
6438, 3604, 48848590, 1, 0
12220, 7832, 49052694, 1, 0
8672, 4565, 51544172, 1, 0
8661, 5585, 51686744, 1, 0
16442, 10738, 51825170, 1, 0
5157, 3486, 52491171, 1, 0
11593, 6446, 52560436, 1, 0
3430, 2319, 53742256, 1, 0
11014, 7362, 53772560, 1, 0
9169, 5858, 54129664, 1, 0
2410, 1683, 54414155, 1, 0
3616, 2343, 55132115, 1, 0
6537, 4188, 55156709, 1, 0
6744, 4384, 55252264, 1, 0
2744, 1793, 55450576, 1, 0
3923, 2704, 55999207, 1, 0
3473, 2230, 56561801, 1, 0
26013, 16585, 58064030, 1, 0
8931, 6016, 58805423, 1, 0
2034, 1589, 59093194, 1, 0
31662, 19779, 61565526, 1, 0
5320, 3752, 61966224, 1, 0
4483, 2871, 62322889, 1, 0
33267, 20613, 65729923, 1, 0
14277, 9257, 67476801, 1, 0
37531, 22951, 67669418, 1, 0
34861, 21512, 67938534, 1, 0
24203, 13804, 68557154, 1, 0
24120, 15371, 68772669, 1, 0
3462, 2537, 69525945, 1, 0
20383, 13467, 71954565, 1, 0
16043, 9453, 73661111, 1, 0
6942, 3755, 75097905, 1, 0
3073, 1983, 79679795, 1, 0
4348, 2701, 80064106, 1, 0
8034, 5417, 80482101, 1, 0
7438, 4952, 80898597, 1, 0
26075, 13354, 80978778, 1, 0
