4686, 3182, 32550385, 1, 0
5854, 3107, 32900394, 1, 0
34837, 19427, 33779761, 1, 0
2400, 1638, 34156727, 1, 0
8808, 4901, 34651836, 1, 0
4826, 2672, 34812506, 1, 0
13247, 7167, 35325470, 1, 0
12210, 6955, 35683546, 1, 0
4891, 3210, 36701885, 1, 0
5382, 3009, 37684652, 1, 0
13375, 8628, 38737300, 1, 0
7951, 4510, 39161633, 1, 0
29884, 18484, 40027740, 1, 0
6668, 4330, 40066568, 1, 0
3041, 1667, 40319539, 1, 0
2757, 2027, 41071910, 1, 0
9974, 6444, 41298787, 1, 0
3337, 2211, 41857447, 1, 0
23378, 12770, 41916869, 1, 0
2584, 1706, 43634653, 1, 0
12597, 8091, 44462803, 1, 0
10478, 5112, 44681733, 1, 0
10493, 6943, 45278805, 1, 0
17811, 9997, 45313856, 1, 0
13959, 9318, 45578667, 1, 0
7435, 4871, 47017264, 1, 0
3583, 2375, 47560996, 1, 0
35561, 21634, 47636662, 1, 0
31919, 17381, 47724727, 1, 0
13092, 7173, 48272739, 1, 0
10719, 7204, 49064414, 1, 0
13762, 9024, 49784591, 1, 0
3386, 1914, 52689412, 1, 0
9353, 6091, 52723910, 1, 0
13987, 7318, 54425930, 1, 0
4289, 2144, 54591058, 1, 0
8538, 5580, 55814632, 1, 0
8733, 5882, 56368919, 1, 0
15924, 8693, 56686178, 1, 0
7345, 4077, 57357679, 1, 0
3190, 1669, 58974231, 1, 0
4771, 3157, 59501068, 1, 0
23786, 15135, 60941312, 1, 0
5014, 3188, 61678917, 1, 0
27449, 15364, 61842066, 1, 0
18704, 10206, 62015230, 1, 0
18605, 12240, 62252193, 1, 0
9882, 6421, 62500538, 1, 0
10643, 6839, 62750854, 1, 0
5810, 3985, 63542109, 1, 0
31161, 17491, 64103309, 1, 0
3724, 2545, 64374068, 1, 0
20591, 11435, 65428842, 1, 0
27249, 17266, 65805524, 1, 0
12213, 8124, 66882528, 1, 0
7757, 5086, 67523439, 1, 0
15043, 9805, 67555921, 1, 0
3548, 1794, 67911217, 1, 0
15312, 10117, 68356538, 1, 0
5007, 2607, 69262251, 1, 0
23213, 14994, 70112218, 1, 0
8012, 4544, 70713659, 1, 0
5035, 2854, 71224518, 1, 0
3503, 1680, 71437674, 1, 0
7053, 3818, 71605152, 1, 0
12348, 6493, 72546728, 1, 0
17287, 11388, 72701158, 1, 0
2284, 1725, 72729370, 1, 0
36512, 20497, 73680586, 1, 0
21827, 12135, 73781355, 1, 0
9747, 6158, 75496151, 1, 0
21085, 13976, 75506300, 1, 0
19400, 10479, 75507144, 1, 0
5920, 3086, 76653057, 1, 0
41613, 25148, 77980751, 1, 0
5116, 2802, 78162459, 1, 0
7663, 4133, 78864498, 1, 0
12337, 6970, 79464129, 1, 0
10571, 7129, 80165934, 1, 0
6535, 3533, 80301784, 1, 0
31623, 19842, 80434602, 1, 0
34590, 20784, 81318133, 1, 0
3465, 1771, 81424113, 1, 0
4889, 3138, 81900548, 1, 0
2723, 1699, 81964744, 1, 0
3492, 2205, 82076638, 1, 0
24755, 13199, 83127658, 1, 0
3909, 2397, 84346180, 1, 0
15062, 8613, 84558191, 1, 0
2334, 1702, 84969454, 1, 0
30489, 19116, 85310616, 1, 0
4671, 2455, 86156371, 1, 0
8810, 4826, 86816980, 1, 0
9779, 6266, 87134773, 1, 0
5982, 3732, 87206475, 1, 0
34429, 19144, 87342556, 1, 0
21241, 11500, 87644463, 1, 0
2865, 2043, 88053890, 1, 0
2311, 1628, 88599704, 1, 0
24754, 13446, 89135829, 1, 0
26460, 16688, 89158071, 1, 0
9841, 5740, 90046927, 1, 0
9012, 5826, 90116835, 1, 0
4330, 3058, 91273221, 1, 0
5973, 4091, 92860290, 1, 0
9945, 5369, 93704629, 1, 0
5418, 2679, 94218715, 1, 0
8547, 4718, 94711052, 1, 0
3533, 2364, 95127057, 1, 0
32964, 20675, 95715904, 1, 0
10288, 5414, 96355400, 1, 0
7740, 4068, 98175039, 1, 0
4233, 2829, 98777476, 1, 0
3116, 2172, 98947230, 1, 0
5846, 3184, 100239412, 1, 0
13315, 6543, 101242263, 1, 0
3457, 2308, 101342169, 1, 0
20556, 13430, 101659312, 1, 0
13179, 7334, 102005572, 1, 0
3005, 1631, 102121450, 1, 0
6030, 3201, 102491751, 1, 0
5058, 3334, 105016258, 1, 0
27245, 17621, 105189237, 1, 0
8504, 4615, 106780359, 1, 0
3912, 2108, 107320560, 1, 0
3491, 1899, 107373464, 1, 0
14876, 8106, 107991765, 1, 0
9728, 5050, 108253460, 1, 0
35293, 19492, 109783526, 1, 0
6530, 3461, 109835706, 1, 0
31603, 19615, 110102564, 1, 0
4212, 2731, 110312033, 1, 0
3148, 2034, 110662474, 1, 0
32004, 17756, 110665290, 1, 0
20115, 10844, 111169043, 1, 0
21759, 11542, 111384056, 1, 0
2909, 1964, 111537622, 1, 0
7430, 4920, 111735677, 1, 0
