24523, 15707, 1650382, 1, 0
6030, 3502, 1790672, 1, 0
14228, 7560, 1998426, 1, 0
17850, 9648, 2111057, 1, 0
25604, 16518, 2355594, 1, 0
19941, 10855, 2644226, 1, 0
9662, 5244, 2687070, 1, 0
3637, 1960, 2944237, 1, 0
6281, 3260, 3251719, 1, 0
3340, 2155, 3562039, 1, 0
4121, 2245, 3589368, 1, 0
18323, 10227, 3883608, 1, 0
11434, 7760, 4154740, 1, 0
10805, 6216, 4213982, 1, 0
16973, 9479, 4300486, 1, 0
6366, 3352, 4497720, 1, 0
27155, 15385, 4762673, 1, 0
34983, 21608, 4966976, 1, 0
2805, 2095, 5077447, 1, 0
4288, 2782, 5283092, 1, 0
3163, 2182, 5440018, 1, 0
8494, 5628, 6063206, 1, 0
12173, 8290, 6315933, 1, 0
18260, 9323, 6762962, 1, 0
3760, 2239, 7024525, 1, 0
19733, 10950, 7523508, 1, 0
4629, 2379, 7786718, 1, 0
21762, 14046, 8185171, 1, 0
4547, 3115, 8208672, 1, 0
21304, 11988, 8435647, 1, 0
4393, 2803, 8818262, 1, 0
38337, 21622, 9573418, 1, 0
3301, 2336, 9699487, 1, 0
22073, 14161, 9831988, 1, 0
4090, 2876, 10193985, 1, 0
17627, 9674, 10202039, 1, 0
19021, 10399, 10203351, 1, 0
20671, 11623, 10304991, 1, 0
35434, 19831, 10384701, 1, 0
9560, 5049, 10390824, 1, 0
8800, 5936, 11013228, 1, 0
10737, 6991, 11504533, 1, 0
8677, 4738, 11546944, 1, 0
29203, 18329, 11581648, 1, 0
11668, 7880, 12432700, 1, 0
34455, 21308, 12629538, 1, 0
15448, 8183, 13072095, 1, 0
23865, 13487, 13313557, 1, 0
18666, 10206, 14481229, 1, 0
9158, 5830, 14836113, 1, 0
8807, 4830, 14929665, 1, 0
38411, 21327, 15057756, 1, 0
15448, 9138, 15430372, 1, 0
3263, 2182, 15501275, 1, 0
7360, 4961, 15768240, 1, 0
8792, 5785, 15932650, 1, 0
4623, 2487, 15979285, 1, 0
4503, 3105, 16031818, 1, 0
6667, 3875, 16194291, 1, 0
26025, 16584, 16329351, 1, 0
9590, 5148, 16340019, 1, 0
15352, 10089, 16445879, 1, 0
3566, 2319, 16569447, 1, 0
10164, 5481, 16598597, 1, 0
9165, 5066, 16929332, 1, 0
4656, 3037, 17168160, 1, 0
10033, 5775, 17421321, 1, 0
8367, 4512, 18396997, 1, 0
12664, 6567, 18661220, 1, 0
10095, 5443, 19476937, 1, 0
30714, 17175, 20066011, 1, 0
6853, 3559, 20207629, 1, 0
35450, 21797, 20604086, 1, 0
5059, 3419, 21708137, 1, 0
9926, 5186, 22046075, 1, 0
6437, 4339, 22275470, 1, 0
36610, 22137, 22866039, 1, 0
4514, 3014, 23260232, 1, 0
3588, 2298, 23411220, 1, 0
31786, 17491, 24347604, 1, 0
9013, 5949, 24442025, 1, 0
17136, 11554, 24465733, 1, 0
23817, 15257, 24999683, 1, 0
15520, 8586, 25120831, 1, 0
19326, 10175, 25346355, 1, 0
14920, 9975, 25479867, 1, 0
6287, 3382, 25518047, 1, 0
8522, 4575, 25609387, 1, 0
3362, 1899, 26071283, 1, 0
10769, 6926, 26785021, 1, 0
29469, 18454, 26802736, 1, 0
4404, 2019, 26805771, 1, 0
3051, 2132, 27145541, 1, 0
14173, 7636, 27663418, 1, 0
6974, 3858, 28723872, 1, 0
4334, 2271, 29180005, 1, 0
26151, 14404, 29517301, 1, 0
4373, 2934, 29727467, 1, 0
8573, 3999, 29923767, 1, 0
6726, 4528, 30176470, 1, 0
8123, 5369, 30184201, 1, 0
14158, 7737, 30234007, 1, 0
9893, 6377, 30461120, 1, 0
4129, 2923, 30628789, 1, 0
3367, 2287, 30648147, 1, 0
21315, 14243, 30837025, 1, 0
4022, 2798, 31020496, 1, 0
21517, 11818, 31601063, 1, 0
3531, 2465, 31684660, 1, 0
37487, 20905, 32073710, 1, 0
3982, 2664, 32487856, 1, 0
13987, 7398, 32857353, 1, 0
4946, 2749, 33243567, 1, 0
14840, 7751, 33255433, 1, 0
10556, 6670, 33360488, 1, 0
3853, 2623, 33851359, 1, 0
8956, 4875, 34173947, 1, 0
3711, 2572, 34248480, 1, 0
31394, 18889, 34488966, 1, 0
32144, 20290, 34544460, 1, 0
8854, 6111, 35473270, 1, 0
25925, 14204, 35836116, 1, 0
14642, 9283, 36305699, 1, 0
11550, 6263, 36351392, 1, 0
13050, 7298, 36353566, 1, 0
22362, 13907, 36541026, 1, 0
9289, 6141, 37058210, 1, 0
3391, 2266, 37694108, 1, 0
3743, 2527, 38047808, 1, 0
29886, 16479, 38129104, 1, 0
14843, 9766, 38188789, 1, 0
13433, 6816, 38475133, 1, 0
3982, 2068, 38564470, 1, 0
26184, 16883, 38749445, 1, 0
6015, 4161, 38860676, 1, 0
5210, 2678, 39093671, 1, 0
13504, 7559, 39161926, 1, 0
26983, 17072, 39458182, 1, 0
13481, 7373, 39767447, 1, 0
11445, 7515, 40090629, 1, 0
17536, 9527, 41128185, 1, 0
2814, 1866, 41164827, 1, 0
13070, 7155, 41437941, 1, 0
13894, 7737, 41467584, 1, 0
12119, 6442, 41771551, 1, 0
27536, 17319, 42077765, 1, 0
7006, 3852, 42810415, 1, 0
12847, 7316, 43125892, 1, 0
10211, 6677, 43379634, 1, 0
16874, 8990, 43876158, 1, 0
16049, 10672, 44035300, 1, 0
29180, 15836, 44566678, 1, 0
3732, 1953, 44843024, 1, 0
30209, 19062, 45120750, 1, 0
16182, 8660, 45168776, 1, 0
17397, 9281, 45538428, 1, 0
7728, 3989, 46125960, 1, 0
5066, 2554, 46168120, 1, 0
10714, 5546, 46502674, 1, 0
4644, 3084, 46703209, 1, 0
3557, 2348, 46983898, 1, 0
11283, 5922, 47976826, 1, 0
30261, 16973, 48046606, 1, 0
27493, 17617, 48239208, 1, 0
7058, 3822, 48439767, 1, 0
4211, 2268, 48446587, 1, 0
6139, 3097, 48593643, 1, 0
6355, 4219, 48837835, 1, 0
8172, 5270, 49624277, 1, 0
26166, 14742, 49750831, 1, 0
10614, 6674, 51675228, 1, 0
13674, 9125, 53114736, 1, 0
2915, 2090, 53167713, 1, 0
28537, 15339, 53953990, 1, 0
7346, 3969, 54109664, 1, 0
20743, 11141, 54250883, 1, 0
7475, 3919, 54271841, 1, 0
26486, 17009, 54318129, 1, 0
8433, 4453, 54425583, 1, 0
13289, 7040, 54622150, 1, 0
4286, 2390, 54744737, 1, 0
7242, 3719, 55063042, 1, 0
21045, 11501, 55791625, 1, 0
28729, 16078, 56121613, 1, 0
3410, 2118, 56145046, 1, 0
6182, 4013, 56605607, 1, 0
2652, 1865, 56692450, 1, 0
7180, 4821, 56759668, 1, 0
3833, 2710, 57439252, 1, 0
16207, 10758, 57587805, 1, 0
3835, 2016, 57746187, 1, 0
4988, 2625, 58129568, 1, 0
26472, 17320, 58850806, 1, 0
23972, 13347, 59330360, 1, 0
11410, 6371, 59364531, 1, 0
5552, 3710, 60063520, 1, 0
16876, 10983, 60420109, 1, 0
30104, 16760, 60557578, 1, 0
6813, 4780, 61499984, 1, 0
5901, 4040, 61933720, 1, 0
0, 0, 61994157, 0, 0
6687, 3640, 63165972, 1, 0
4055, 2699, 63222566, 1, 0
16630, 11036, 63279136, 1, 0
29661, 16585, 63494321, 1, 0
3119, 2083, 63497377, 1, 0
17217, 9557, 63694951, 1, 0
3668, 2424, 64050321, 1, 0
4776, 2474, 64100747, 1, 0
6188, 4142, 64331383, 1, 0
10492, 5400, 65049354, 1, 0
16026, 8723, 65051412, 1, 0
7528, 3967, 65313878, 1, 0
4972, 2480, 66331187, 1, 0
21683, 12167, 66856693, 1, 0
14850, 10097, 67067921, 1, 0
3950, 2789, 67077338, 1, 0
5273, 3526, 67098516, 1, 0
5073, 2485, 67189964, 1, 0
5030, 3261, 67811925, 1, 0
3974, 2331, 67820295, 1, 0
25618, 16711, 68122482, 1, 0
3941, 2620, 68528308, 1, 0
9696, 5266, 68831159, 1, 0
19925, 11030, 70051559, 1, 0
4926, 2371, 70386614, 1, 0
3768, 2512, 70477419, 1, 0
19628, 12897, 70585891, 1, 0
13637, 7563, 70679407, 1, 0
10095, 5374, 70717280, 1, 0
33716, 20854, 70908607, 1, 0
7301, 3740, 71407233, 1, 0
3418, 1926, 72552754, 1, 0
34532, 21148, 73469651, 1, 0
31239, 17417, 73832587, 1, 0
8792, 4985, 74321002, 1, 0
6903, 4419, 74735646, 1, 0
27809, 17733, 75307269, 1, 0
8214, 5701, 75435326, 1, 0
5971, 4107, 75862579, 1, 0
5954, 3201, 76001900, 1, 0
35152, 21349, 76151941, 1, 0
2631, 1843, 76443504, 1, 0
16364, 8868, 77108554, 1, 0
34180, 18992, 77396126, 1, 0
17112, 9610, 77509411, 1, 0
24120, 13601, 77794643, 1, 0
32277, 17618, 77926891, 1, 0
4821, 2459, 77973198, 1, 0
4958, 3308, 78100553, 1, 0
6462, 4325, 78440708, 1, 0
11062, 6230, 78533776, 1, 0
6149, 3511, 78625420, 1, 0
4787, 2607, 78720939, 1, 0
13215, 7211, 78746751, 1, 0
8414, 5408, 78811399, 1, 0
36941, 22663, 78893519, 1, 0
28790, 16088, 79158480, 1, 0
10645, 6155, 79198125, 1, 0
3898, 1986, 79725686, 1, 0
10750, 5967, 80143319, 1, 0
7491, 4828, 80156101, 1, 0
12021, 6448, 80303282, 1, 0
20166, 11215, 80483199, 1, 0
19753, 10704, 80830161, 1, 0
32918, 18145, 80853013, 1, 0
3891, 2472, 81030706, 1, 0
14869, 9746, 81236563, 1, 0
17531, 9300, 81611064, 1, 0
5994, 2978, 81942199, 1, 0
5697, 3081, 82392894, 1, 0
16520, 9097, 82548981, 1, 0
3779, 2581, 82642052, 1, 0
22509, 14580, 82832631, 1, 0
25275, 16072, 83051664, 1, 0
5768, 3174, 83680830, 1, 0
25850, 14185, 83914116, 1, 0
5068, 2747, 84479209, 1, 0
4695, 2402, 84503758, 1, 0
23021, 13355, 84639847, 1, 0
19679, 12802, 85283210, 1, 0
17901, 11737, 85342176, 1, 0
15783, 10293, 85342998, 1, 0
6555, 3896, 85351183, 1, 0
31676, 19948, 85411621, 1, 0
9916, 6649, 85458583, 1, 0
5698, 3843, 86341789, 1, 0
3794, 2034, 86683894, 1, 0
5403, 2719, 86712485, 1, 0
6072, 4059, 86900787, 1, 0
0, 0, 86949676, 0, 0
9091, 5887, 87078950, 1, 0
11446, 6149, 87155563, 1, 0
7109, 3603, 87458607, 1, 0
20990, 13595, 87619115, 1, 0
23341, 12588, 88142589, 1, 0
3954, 2648, 88401783, 1, 0
7240, 3575, 88591872, 1, 0
20488, 13244, 88669089, 1, 0
6702, 4490, 89137106, 1, 0
7074, 4590, 89191185, 1, 0
6320, 3420, 89434233, 1, 0
14108, 9383, 89582475, 1, 0
5531, 2857, 89944932, 1, 0
3716, 2619, 90033834, 1, 0
21647, 13873, 90347528, 1, 0
14004, 9292, 90365023, 1, 0
8417, 5584, 90870484, 1, 0
3675, 2329, 90912216, 1, 0
6021, 3297, 91966634, 1, 0
6413, 3537, 91970986, 1, 0
5114, 2729, 92333326, 1, 0
7060, 4098, 92533929, 1, 0
7855, 4434, 93247585, 1, 0
21409, 11894, 93836808, 1, 0
3297, 2262, 93982295, 1, 0
5899, 4006, 94390215, 1, 0
4888, 3249, 94505567, 1, 0
9610, 4663, 94594537, 1, 0
14476, 7664, 94838016, 1, 0
4488, 2998, 95034128, 1, 0
4076, 2642, 95379474, 1, 0
14998, 9724, 95813320, 1, 0
13851, 7654, 95932034, 1, 0
4590, 2497, 95957438, 1, 0
3064, 2052, 95991104, 1, 0
8319, 4111, 96097385, 1, 0
12596, 8443, 96120406, 1, 0
5485, 3557, 96433582, 1, 0
33936, 19121, 96550935, 1, 0
6054, 4041, 96665393, 1, 0
14439, 7954, 96839788, 1, 0
12095, 6657, 96919283, 1, 0
14351, 7840, 97032575, 1, 0
14055, 7715, 97666496, 1, 0
29275, 18399, 98071999, 1, 0
9985, 6585, 98291341, 1, 0
9999, 6320, 98774561, 1, 0
33239, 20506, 99027395, 1, 0
3370, 2283, 99719285, 1, 0
12106, 7934, 100223909, 1, 0
4399, 2852, 100364117, 1, 0
2792, 1898, 100849162, 1, 0
20868, 13499, 101070358, 1, 0
20475, 13316, 101672427, 1, 0
20641, 11406, 101861389, 1, 0
23157, 14899, 101907969, 1, 0
3151, 2179, 102270188, 1, 0
10662, 5494, 103080371, 1, 0
35728, 21682, 103844923, 1, 0
5859, 2980, 104228051, 1, 0
5986, 3932, 104652284, 1, 0
36625, 20492, 105276534, 1, 0
22572, 14394, 105435785, 1, 0
