2242, 2019, 79913622, 1, 0
2243, 2208, 80184525, 1, 0
10504, 7863, 80404353, 1, 0
8947, 6139, 80503581, 1, 0
18041, 12608, 80637506, 1, 0
5923, 4081, 80666347, 1, 0
6814, 6082, 80681694, 1, 0
12736, 9655, 80814560, 1, 0
4389, 2894, 81061511, 1, 0
11149, 9852, 81176963, 1, 0
2139, 2111, 81322297, 1, 0
3604, 2455, 81658761, 1, 0
1779, 1808, 82210811, 1, 0
14541, 12816, 82357590, 1, 0
3275, 2257, 82850115, 1, 0
36166, 26427, 83037784, 1, 0
2646, 2490, 83204802, 1, 0
10365, 6939, 83943437, 1, 0
3497, 2474, 83962157, 1, 0
6340, 5360, 84235697, 1, 0
2000, 1703, 84338692, 1, 0
3593, 3187, 84956766, 1, 0
2200, 1941, 85059588, 1, 0
23696, 17053, 85551121, 1, 0
3022, 2696, 85561135, 1, 0
4612, 3064, 85587948, 1, 0
16147, 11646, 86261101, 1, 0
6952, 4889, 86559165, 1, 0
1903, 1670, 87075340, 1, 0
15348, 10547, 87421731, 1, 0
17881, 15982, 87711463, 1, 0
26078, 21933, 87814765, 1, 0
14678, 10555, 87914018, 1, 0
11238, 10373, 88451099, 1, 0
3217, 2873, 88557578, 1, 0
3203, 2060, 88827053, 1, 0
29396, 21569, 89006642, 1, 0
2537, 1949, 89010449, 1, 0
4251, 3150, 89184266, 1, 0
8725, 6296, 89956856, 1, 0
2968, 1987, 90005877, 1, 0
5041, 4359, 90006318, 1, 0
2488, 2279, 90891825, 1, 0
17213, 14625, 91124554, 1, 0
2189, 1763, 91577220, 1, 0
3931, 2625, 91699116, 1, 0
4012, 2879, 91798578, 1, 0
2922, 2626, 91937518, 1, 0
4517, 3010, 92344323, 1, 0
11375, 9892, 92695642, 1, 0
26275, 22690, 93225182, 1, 0
28477, 23733, 93257379, 1, 0
28547, 23543, 93975134, 1, 0
36136, 26462, 94053436, 1, 0
2821, 1685, 94194244, 1, 0
4049, 3681, 94290966, 1, 0
4259, 3199, 94370560, 1, 0
4361, 2788, 94517104, 1, 0
6021, 4082, 94801718, 1, 0
9011, 8214, 95260393, 1, 0
15894, 13641, 95409064, 1, 0
2699, 2824, 95556085, 1, 0
10178, 9260, 95755578, 1, 0
7857, 5451, 95810462, 1, 0
4653, 2966, 95973493, 1, 0
4226, 2725, 96800774, 1, 0
28912, 23719, 96947640, 1, 0
3384, 2396, 97019108, 1, 0
6117, 4052, 97102992, 1, 0
2604, 1989, 97142102, 1, 0
5163, 3589, 97363483, 1, 0
3812, 2750, 97707879, 1, 0
16796, 14761, 98556801, 1, 0
9977, 6725, 98631750, 1, 0
13273, 9377, 99021611, 1, 0
4153, 2700, 99135610, 1, 0
3750, 2996, 99674544, 1, 0
18962, 16185, 99755592, 1, 0
7738, 6733, 100146680, 1, 0
3449, 3160, 100233944, 1, 0
4861, 3313, 100675440, 1, 0
1786, 1717, 100997908, 1, 0
3526, 3107, 101297547, 1, 0
22011, 19426, 101967943, 1, 0
24687, 17253, 102141572, 1, 0
5694, 3962, 102322143, 1, 0
3379, 2253, 102365257, 1, 0
4732, 3535, 102604051, 1, 0
19616, 16770, 102752448, 1, 0
6435, 4867, 103105533, 1, 0
6767, 5202, 103623810, 1, 0
6912, 6483, 103874200, 1, 0
6972, 6038, 104215455, 1, 0
28875, 19762, 104244826, 1, 0
6208, 4534, 104348482, 1, 0
17070, 11835, 104354507, 1, 0
3435, 3125, 104443435, 1, 0
11608, 8709, 105066757, 1, 0
18227, 16121, 106201088, 1, 0
1851, 2151, 106607910, 1, 0
7881, 5398, 106884437, 1, 0
5110, 3596, 107024337, 1, 0
17053, 12353, 108171874, 1, 0
15518, 11054, 108254165, 1, 0
16623, 12074, 108315911, 1, 0
2777, 2515, 108708631, 1, 0
4055, 3589, 109004710, 1, 0
1869, 1849, 109317166, 1, 0
2813, 2418, 109456198, 1, 0
3403, 2616, 109724183, 1, 0
6236, 4245, 109865134, 1, 0
5874, 4168, 109882064, 1, 0
17983, 15856, 110289377, 1, 0
2321, 2065, 110472285, 1, 0
32793, 26653, 111001848, 1, 0
14589, 12617, 111099982, 1, 0
8233, 7404, 111202199, 1, 0
3085, 2112, 112429927, 1, 0
18273, 16165, 112950644, 1, 0
4850, 3443, 113631676, 1, 0
20177, 17799, 113815111, 1, 0
9568, 6838, 113942352, 1, 0
7880, 5370, 114001469, 1, 0
4362, 3109, 114042612, 1, 0
3638, 3460, 114572306, 1, 0
3552, 2487, 114785241, 1, 0
11246, 7624, 114944251, 1, 0
14188, 10226, 115142177, 1, 0
4315, 2915, 115518395, 1, 0
34589, 25082, 115560539, 1, 0
3399, 3296, 115854835, 1, 0
12382, 10812, 116399237, 1, 0
2233, 1807, 116443283, 1, 0
8744, 5999, 116884259, 1, 0
22162, 18862, 117349181, 1, 0
3431, 2437, 117435006, 1, 0
24488, 18147, 117593010, 1, 0
1948, 1903, 117746185, 1, 0
7208, 4569, 117965995, 1, 0
25308, 21328, 118435975, 1, 0
14355, 10025, 118735012, 1, 0
4495, 3273, 118825890, 1, 0
1158, 1633, 119822601, 1, 0
2922, 2833, 120188920, 1, 0
19347, 16775, 120314992, 1, 0
7443, 5178, 120316567, 1, 0
