27771, 17674, 2446718, 1, 0
6972, 4699, 2487159, 1, 0
2522, 1703, 3541030, 1, 0
2876, 1943, 5137883, 1, 0
15009, 9659, 5510855, 1, 0
10449, 7080, 5792114, 1, 0
7964, 5162, 5852851, 1, 0
3772, 2518, 8391910, 1, 0
17350, 11684, 11192702, 1, 0
3429, 2197, 12689226, 1, 0
4009, 2641, 13807377, 1, 0
8509, 5479, 18283216, 1, 0
7717, 5266, 19636105, 1, 0
12916, 8702, 20426509, 1, 0
15167, 9995, 21184744, 1, 0
5236, 3542, 21649792, 1, 0
24146, 15620, 22697239, 1, 0
19309, 12607, 23086878, 1, 0
0, 0, 23607988, 0, 0
20935, 13281, 23910759, 1, 0
3872, 2635, 24026964, 1, 0
8048, 5399, 26723369, 1, 0
29473, 18446, 27337455, 1, 0
9099, 5797, 27620057, 1, 0
2564, 1783, 39089285, 1, 0
24062, 15581, 42680022, 1, 0
15191, 10079, 42710821, 1, 0
8395, 5512, 46332431, 1, 0
4720, 3321, 49566194, 1, 0
4510, 2977, 53065762, 1, 0
12756, 8471, 54201011, 1, 0
13916, 9137, 55570740, 1, 0
2493, 1757, 55756066, 1, 0
10393, 6494, 56134307, 1, 0
3309, 1688, 56789266, 1, 0
7988, 5261, 60422603, 1, 0
2504, 1648, 61895256, 1, 0
5787, 4047, 64150539, 1, 0
24990, 16067, 65427473, 1, 0
2968, 1953, 70240710, 1, 0
8748, 5914, 71172562, 1, 0
30771, 19451, 74088612, 1, 0
9873, 6120, 76762440, 1, 0
10280, 6942, 77189939, 1, 0
30448, 19111, 79465041, 1, 0
6424, 4200, 81557027, 1, 0
2794, 1726, 83989146, 1, 0
3908, 2616, 85571773, 1, 0
16196, 9149, 87568526, 1, 0
24565, 15984, 89281821, 1, 0
5207, 3534, 90316044, 1, 0
2680, 1867, 98626263, 1, 0
33071, 20159, 100139439, 1, 0
10405, 6579, 104600091, 1, 0
2659, 1979, 104609593, 1, 0
27375, 17596, 104661327, 1, 0
21498, 13536, 106058583, 1, 0
6160, 4193, 106170846, 1, 0
31981, 19728, 106596496, 1, 0
34675, 21133, 109073160, 1, 0
2532, 1598, 109673816, 1, 0
21079, 13676, 110067305, 1, 0
14748, 9850, 114556633, 1, 0
5743, 3836, 115641131, 1, 0
26268, 16506, 117600936, 1, 0
12268, 8233, 119428418, 1, 0
18713, 12162, 119444418, 1, 0
2572, 1684, 122341625, 1, 0
3880, 2608, 123550059, 1, 0
6013, 4101, 124977762, 1, 0
4884, 3163, 126505439, 1, 0
3484, 2188, 129280655, 1, 0
14461, 9558, 131454138, 1, 0
12916, 8670, 132349054, 1, 0
30447, 19346, 132996033, 1, 0
8525, 5519, 134560840, 1, 0
14142, 9112, 134935909, 1, 0
2361, 1616, 136501418, 1, 0
3481, 1762, 138168677, 1, 0
22427, 14364, 140430053, 1, 0
13940, 9007, 141297859, 1, 0
11569, 7374, 145319772, 1, 0
2572, 1856, 146851898, 1, 0
8649, 5819, 159135063, 1, 0
4592, 3122, 159658448, 1, 0
8572, 5554, 160992550, 1, 0
5158, 3560, 161306186, 1, 0
9614, 6210, 162150109, 1, 0
35403, 21628, 164019125, 1, 0
11630, 7835, 164605408, 1, 0
18977, 12073, 172624385, 1, 0
33085, 18402, 176087467, 1, 0
3448, 2346, 176283090, 1, 0
3937, 2583, 180454752, 1, 0
12560, 8122, 181257043, 1, 0
5858, 3824, 181311028, 1, 0
17257, 11211, 183281206, 1, 0
4887, 3224, 186288924, 1, 0
33036, 20353, 191186442, 1, 0
9006, 5959, 192394948, 1, 0
3390, 2400, 192564072, 1, 0
13064, 8622, 201263822, 1, 0
14432, 10012, 203734132, 1, 0
3069, 2070, 204254391, 1, 0
33566, 20950, 204791877, 1, 0
4539, 2929, 205621260, 1, 0
13935, 9324, 207155273, 1, 0
10340, 5290, 212183815, 1, 0
3139, 2174, 212361532, 1, 0
6280, 4274, 212506718, 1, 0
10233, 6971, 215650204, 1, 0
13857, 8922, 223975406, 1, 0
10274, 6652, 224740687, 1, 0
2732, 1816, 225052608, 1, 0
9311, 5200, 226755010, 1, 0
2326, 1753, 228828672, 1, 0
4611, 3050, 229204622, 1, 0
5506, 3772, 230547013, 1, 0
3276, 2249, 232354249, 1, 0
6600, 3781, 241456444, 1, 0
4019, 2730, 242039738, 1, 0
3948, 2665, 245968255, 1, 0
9479, 6265, 249351756, 1, 0
3096, 2009, 250557371, 1, 0
12707, 8364, 252848305, 1, 0
6719, 4601, 260544545, 1, 0
6660, 4438, 260873277, 1, 0
2611, 1766, 263370835, 1, 0
30736, 18758, 263726424, 1, 0
2766, 1865, 264003798, 1, 0
30028, 18575, 265358470, 1, 0
17750, 11634, 265439065, 1, 0
5206, 3475, 271435716, 1, 0
7671, 5248, 271591765, 1, 0
15037, 9904, 272336559, 1, 0
7495, 4996, 282284801, 1, 0
3051, 2041, 282548449, 1, 0
4383, 2913, 290081854, 1, 0
7464, 4919, 291878123, 1, 0
12789, 8344, 292227138, 1, 0
7465, 5064, 292599233, 1, 0
25658, 16287, 294644424, 1, 0
3300, 2257, 300066182, 1, 0
2051, 1634, 301052067, 1, 0
2958, 2093, 302751504, 1, 0
3888, 2660, 303514054, 1, 0
17584, 11359, 306096062, 1, 0
33927, 21211, 310078246, 1, 0
6002, 4084, 310668159, 1, 0
7196, 3676, 313654737, 1, 0
5842, 3889, 314713160, 1, 0
12533, 8097, 315182968, 1, 0
11433, 7390, 315263582, 1, 0
6876, 4833, 316615076, 1, 0
4117, 2575, 318445529, 1, 0
25105, 16024, 321925424, 1, 0
2956, 1979, 328279658, 1, 0
2486, 1616, 328592482, 1, 0
31978, 20000, 329043539, 1, 0
27343, 17762, 329804993, 1, 0
17478, 11682, 330796911, 1, 0
2316, 1755, 332806132, 1, 0
3389, 2368, 333507482, 1, 0
3022, 2038, 334051707, 1, 0
12575, 8512, 336743383, 1, 0
8110, 4259, 337367500, 1, 0
5694, 3906, 338364733, 1, 0
33547, 20987, 339790506, 1, 0
3456, 2256, 340162237, 1, 0
28016, 17985, 343748835, 1, 0
2308, 1602, 347245778, 1, 0
32811, 20782, 348215664, 1, 0
4248, 3000, 353435514, 1, 0
8972, 4632, 353501531, 1, 0
13385, 8988, 359033326, 1, 0
24295, 15426, 359586916, 1, 0
3868, 2692, 360275010, 1, 0
2582, 1688, 360446172, 1, 0
15259, 9917, 361449737, 1, 0
22341, 14427, 362233962, 1, 0
12295, 8303, 362825330, 1, 0
4395, 2915, 364560975, 1, 0
3502, 2365, 366203368, 1, 0
6062, 4136, 377488192, 1, 0
35591, 21767, 382123901, 1, 0
3947, 2557, 383085621, 1, 0
2820, 2020, 386397875, 1, 0
26572, 16776, 391566461, 1, 0
4063, 2796, 394002022, 1, 0
9118, 5838, 394860554, 1, 0
5974, 4161, 403053093, 1, 0
31943, 19621, 407559754, 1, 0
32685, 20483, 408794741, 1, 0
3132, 2048, 410100994, 1, 0
3255, 1865, 410150994, 1, 0
4986, 3229, 413713905, 1, 0
2705, 1784, 414541902, 1, 0
2876, 2159, 421446817, 1, 0
4881, 3353, 423397810, 1, 0
12571, 8122, 423785588, 1, 0
15108, 9685, 424829359, 1, 0
27578, 17559, 424931960, 1, 0
2482, 1714, 425041426, 1, 0
3083, 2078, 428974583, 1, 0
32704, 20351, 430226381, 1, 0
18922, 12302, 432693705, 1, 0
3990, 2488, 435095759, 1, 0
3726, 2415, 437614011, 1, 0
20377, 13671, 437922029, 1, 0
24787, 15730, 439236698, 1, 0
8021, 5330, 441412700, 1, 0
15999, 10997, 442369322, 1, 0
12540, 8133, 446060686, 1, 0
2808, 1959, 447396011, 1, 0
3677, 2579, 447841745, 1, 0
25510, 16478, 451146351, 1, 0
4362, 2853, 453599250, 1, 0
8872, 5713, 454762524, 1, 0
24328, 15479, 456523596, 1, 0
21361, 14061, 459393056, 1, 0
2835, 1824, 460435680, 1, 0
22320, 14144, 461041606, 1, 0
4610, 3092, 462703962, 1, 0
36916, 22030, 463785262, 1, 0
8811, 5589, 463974210, 1, 0
25096, 16163, 466348797, 1, 0
16147, 10710, 467230906, 1, 0
28969, 18456, 467573311, 1, 0
4547, 3065, 469556986, 1, 0
18203, 11983, 474106749, 1, 0
29969, 18942, 474326473, 1, 0
2873, 1818, 477390614, 1, 0
15801, 9961, 479399447, 1, 0
6592, 4169, 480400872, 1, 0
2702, 1831, 482781169, 1, 0
10406, 6792, 484713296, 1, 0
8140, 5497, 485896885, 1, 0
13804, 8629, 486989989, 1, 0
2582, 1791, 487505692, 1, 0
9775, 6481, 489305364, 1, 0
8631, 5847, 489576622, 1, 0
18164, 11901, 490337832, 1, 0
33190, 20645, 496816073, 1, 0
4622, 3064, 499582711, 1, 0
5018, 3225, 501307762, 1, 0
23468, 15118, 503161776, 1, 0
13575, 8905, 504878102, 1, 0
5885, 3980, 509586652, 1, 0
3907, 2570, 512269952, 1, 0
34843, 21316, 512293430, 1, 0
3689, 2348, 513200703, 1, 0
11116, 7384, 514341275, 1, 0
2508, 1698, 514612617, 1, 0
4058, 2559, 515150307, 1, 0
7608, 5210, 518062985, 1, 0
15839, 10469, 518134667, 1, 0
9723, 5326, 520819575, 1, 0
32734, 19698, 522227222, 1, 0
5507, 2967, 524144701, 1, 0
11278, 7421, 526006175, 1, 0
30813, 19484, 526296229, 1, 0
27281, 17364, 527116441, 1, 0
4035, 2746, 529292840, 1, 0
12706, 8515, 531790262, 1, 0
11291, 7548, 534293501, 1, 0
18409, 12062, 535274293, 1, 0
11457, 7513, 536169778, 1, 0
4857, 3296, 537335034, 1, 0
21362, 13663, 537836171, 1, 0
5663, 3937, 538559995, 1, 0
2686, 1928, 541448228, 1, 0
8152, 5461, 542610679, 1, 0
5744, 3612, 543148875, 1, 0
8803, 5895, 545094429, 1, 0
5497, 3670, 546512023, 1, 0
27984, 17694, 548870063, 1, 0
8968, 5978, 550026797, 1, 0
14710, 9612, 550486368, 1, 0
8775, 5810, 554570662, 1, 0
32876, 20400, 556063543, 1, 0
11804, 7621, 556725897, 1, 0
2557, 1808, 557003260, 1, 0
7781, 5367, 557031239, 1, 0
4490, 2905, 557091863, 1, 0
3569, 2338, 558521973, 1, 0
6845, 4431, 562197150, 1, 0
5593, 3009, 562943943, 1, 0
0, 0, 563386533, 0, 0
20620, 13625, 566416812, 1, 0
21780, 13913, 569799246, 1, 0
2779, 1792, 574279186, 1, 0
16440, 10339, 575811399, 1, 0
18749, 12003, 576481711, 1, 0
10071, 6753, 579093773, 1, 0
3192, 2203, 580692607, 1, 0
30802, 18989, 586521132, 1, 0
7272, 4869, 587492940, 1, 0
6824, 4490, 589190101, 1, 0
13540, 8985, 591491129, 1, 0
2681, 1820, 592489018, 1, 0
5879, 3974, 598725297, 1, 0
6225, 3809, 600605036, 1, 0
35737, 21960, 604944976, 1, 0
2696, 1794, 605554143, 1, 0
2750, 1829, 607864728, 1, 0
29534, 18461, 608007006, 1, 0
12379, 8315, 609016899, 1, 0
7704, 5217, 610186136, 1, 0
4069, 2808, 611104811, 1, 0
23620, 15565, 612753288, 1, 0
11746, 7829, 613951615, 1, 0
2757, 1914, 614840371, 1, 0
5666, 3679, 620098188, 1, 0
3644, 2752, 633309080, 1, 0
30800, 18996, 638699398, 1, 0
11154, 7298, 639370484, 1, 0
3306, 2282, 640018848, 1, 0
9960, 6509, 642460435, 1, 0
28118, 17534, 643079413, 1, 0
16591, 10798, 643268909, 1, 0
6849, 4666, 643336224, 1, 0
29147, 18416, 644505715, 1, 0
8040, 5467, 646205855, 1, 0
9192, 5928, 647128849, 1, 0
13536, 9151, 647323123, 1, 0
11177, 7409, 652016852, 1, 0
21627, 13971, 653991638, 1, 0
5584, 2732, 654846142, 1, 0
13948, 9221, 655133007, 1, 0
5604, 3720, 656048128, 1, 0
2860, 1794, 658441446, 1, 0
3325, 2167, 658728541, 1, 0
3559, 2456, 660815148, 1, 0
7513, 4836, 661017103, 1, 0
22008, 13697, 661520453, 1, 0
9815, 6489, 663102581, 1, 0
29810, 18677, 665781673, 1, 0
17714, 11900, 668075833, 1, 0
5408, 3771, 668584836, 1, 0
2934, 2266, 668907850, 1, 0
5538, 3686, 675776158, 1, 0
6082, 4236, 676395564, 1, 0
18283, 12213, 678199096, 1, 0
2564, 1830, 679187216, 1, 0
16655, 10816, 684096609, 1, 0
10452, 6954, 684206116, 1, 0
4157, 2774, 684410185, 1, 0
8073, 5198, 685999274, 1, 0
2832, 1738, 690543952, 1, 0
34341, 21223, 693362195, 1, 0
4653, 2990, 694115812, 1, 0
5836, 3915, 694383539, 1, 0
3558, 2434, 694862003, 1, 0
0, 0, 696568428, 0, 0
14249, 9632, 697512917, 1, 0
6844, 4347, 698980111, 1, 0
9754, 6480, 699549768, 1, 0
5988, 4094, 701124418, 1, 0
