24306, 14182, 1651514, 1, 0
13183, 8937, 1871403, 1, 0
18922, 12284, 2844972, 1, 0
2676, 1918, 3143101, 1, 0
21550, 13704, 3362173, 1, 0
12082, 7823, 3463809, 1, 0
28711, 18338, 3862509, 1, 0
4303, 2843, 4619913, 1, 0
3688, 1839, 5034589, 1, 0
10141, 5256, 5531451, 1, 0
35320, 21474, 5631507, 1, 0
10218, 5367, 6572495, 1, 0
4137, 2867, 6774157, 1, 0
6560, 4507, 6867789, 1, 0
3537, 2312, 7111840, 1, 0
22703, 14806, 8383526, 1, 0
26103, 16732, 8554475, 1, 0
5993, 4023, 8955821, 1, 0
6287, 3176, 9262268, 1, 0
3024, 2203, 9622584, 1, 0
2487, 1653, 10316675, 1, 0
3994, 2698, 12406614, 1, 0
6724, 4534, 13010662, 1, 0
7982, 4304, 13076025, 1, 0
2480, 1617, 13745517, 1, 0
5247, 3664, 14310663, 1, 0
11067, 6291, 14407419, 1, 0
23170, 15245, 14582897, 1, 0
4659, 3003, 15395502, 1, 0
3982, 2756, 16446515, 1, 0
24713, 13214, 16694702, 1, 0
21788, 14307, 17718075, 1, 0
6561, 3498, 18115268, 1, 0
3914, 2022, 18437086, 1, 0
9737, 5268, 19443593, 1, 0
23147, 12715, 20617670, 1, 0
6548, 3419, 23208687, 1, 0
4094, 2298, 23438483, 1, 0
3895, 2222, 23882719, 1, 0
5083, 3334, 25026643, 1, 0
13422, 8732, 25184895, 1, 0
5327, 3444, 25477245, 1, 0
2991, 2027, 27418856, 1, 0
26729, 14834, 27485084, 1, 0
31366, 18979, 27865087, 1, 0
3119, 2118, 27887832, 1, 0
3513, 1744, 28387145, 1, 0
13624, 8756, 29016175, 1, 0
3826, 2253, 29365537, 1, 0
3835, 2035, 30565645, 1, 0
3016, 2105, 31481960, 1, 0
20586, 11255, 32272998, 1, 0
6679, 4320, 32562334, 1, 0
6052, 3013, 32638460, 1, 0
5258, 3073, 32925556, 1, 0
3713, 2398, 33392615, 1, 0
16393, 10697, 33820468, 1, 0
7634, 3629, 34057330, 1, 0
6161, 3478, 34138447, 1, 0
28371, 15953, 34686825, 1, 0
8527, 4644, 36219266, 1, 0
40412, 22487, 37182760, 1, 0
4601, 2602, 39166529, 1, 0
29981, 16512, 39621866, 1, 0
10586, 5759, 39744034, 1, 0
4903, 3236, 40169686, 1, 0
3104, 1699, 40344115, 1, 0
2490, 1928, 41010573, 1, 0
6413, 3295, 41616115, 1, 0
7510, 4583, 41679270, 1, 0
5058, 3466, 41744217, 1, 0
34307, 19060, 41775628, 1, 0
3898, 2088, 41841747, 1, 0
18707, 10290, 42731782, 1, 0
4323, 2374, 43962917, 1, 0
2954, 1994, 44084533, 1, 0
3155, 2024, 45621500, 1, 0
3945, 2706, 45927400, 1, 0
5156, 2959, 45949322, 1, 0
4678, 2493, 46784211, 1, 0
16062, 10606, 47504009, 1, 0
5982, 3295, 47504034, 1, 0
10837, 7140, 48267725, 1, 0
29819, 16625, 49272574, 1, 0
3576, 2448, 49348692, 1, 0
24690, 13060, 49645098, 1, 0
3080, 2076, 50531872, 1, 0
6728, 3463, 51077513, 1, 0
4109, 2858, 51559302, 1, 0
7409, 4823, 51764265, 1, 0
4566, 2365, 51929121, 1, 0
32391, 20151, 51950249, 1, 0
2824, 1776, 52062485, 1, 0
4035, 2685, 52343931, 1, 0
4616, 3137, 52588432, 1, 0
8939, 5794, 53663258, 1, 0
14608, 8006, 54272092, 1, 0
8402, 4531, 54319345, 1, 0
31373, 17517, 54920098, 1, 0
28556, 17980, 55346256, 1, 0
11095, 6055, 55361350, 1, 0
7019, 4843, 55389004, 1, 0
7302, 3957, 55389121, 1, 0
30622, 19270, 55487847, 1, 0
22254, 14453, 55639137, 1, 0
3900, 2459, 55833074, 1, 0
5690, 2839, 56123137, 1, 0
11817, 6535, 56574806, 1, 0
33764, 21203, 56897352, 1, 0
10993, 7273, 58528023, 1, 0
3088, 1720, 58577982, 1, 0
38206, 21420, 58889783, 1, 0
37988, 20746, 61774230, 1, 0
18162, 12099, 61812705, 1, 0
4213, 2234, 62426069, 1, 0
3385, 2279, 63177498, 1, 0
3712, 1877, 63359349, 1, 0
8057, 5232, 63976769, 1, 0
5175, 2932, 64247631, 1, 0
5366, 2768, 64880290, 1, 0
11139, 7329, 65026839, 1, 0
7598, 3858, 65425771, 1, 0
23683, 13356, 65609989, 1, 0
14287, 8129, 66306967, 1, 0
11640, 5959, 66387059, 1, 0
16226, 10504, 66413939, 1, 0
3328, 2206, 66436057, 1, 0
4200, 2953, 66757596, 1, 0
2410, 1751, 66867589, 1, 0
3402, 1800, 69413546, 1, 0
3006, 2030, 70641301, 1, 0
2917, 1715, 70887534, 1, 0
6843, 4277, 71894460, 1, 0
7582, 3899, 72238214, 1, 0
13836, 7824, 72805399, 1, 0
13911, 9143, 72943949, 1, 0
5556, 3613, 73031147, 1, 0
24916, 16152, 73434838, 1, 0
37724, 20954, 73915728, 1, 0
4332, 2937, 74415573, 1, 0
5969, 3100, 74791377, 1, 0
15032, 9761, 75455229, 1, 0
2620, 1863, 75478364, 1, 0
4091, 2722, 75607582, 1, 0
4046, 2717, 75691712, 1, 0
22772, 14575, 77052601, 1, 0
3463, 2105, 77265923, 1, 0
9508, 5190, 77279180, 1, 0
32575, 17671, 77349679, 1, 0
29242, 18241, 77579803, 1, 0
22955, 12322, 80740236, 1, 0
3996, 2099, 81024867, 1, 0
2843, 2027, 81235836, 1, 0
3140, 2126, 82128738, 1, 0
17777, 9982, 82345448, 1, 0
10352, 5752, 82683576, 1, 0
11977, 6603, 83263085, 1, 0
13838, 7690, 83326559, 1, 0
8053, 4234, 83506848, 1, 0
3268, 2236, 83686551, 1, 0
3192, 2157, 84177980, 1, 0
20113, 11458, 84410729, 1, 0
3261, 1797, 84441428, 1, 0
3312, 2391, 84779021, 1, 0
16234, 10815, 85979602, 1, 0
19271, 12534, 86464405, 1, 0
7808, 4114, 87174361, 1, 0
31726, 17290, 87218107, 1, 0
