10730, 9167, 1172672, 1, 0
2385, 1764, 1291892, 1, 0
4591, 3230, 1673795, 1, 0
5595, 3781, 2011438, 1, 0
9228, 7638, 2852527, 1, 0
5852, 4228, 3299186, 1, 0
28539, 20557, 3617213, 1, 0
27804, 22292, 4140538, 1, 0
13268, 9401, 4241347, 1, 0
2982, 2447, 4315970, 1, 0
2673, 2118, 4459029, 1, 0
2690, 2387, 4537467, 1, 0
6142, 4205, 4841606, 1, 0
21335, 14940, 5048288, 1, 0
17710, 14400, 5319919, 1, 0
2063, 1848, 5572929, 1, 0
4582, 3876, 5601889, 1, 0
5535, 3818, 5670710, 1, 0
2647, 1816, 5760569, 1, 0
31872, 25558, 5812098, 1, 0
27459, 18749, 6060105, 1, 0
20569, 14790, 6719735, 1, 0
1963, 1684, 6911944, 1, 0
19089, 12893, 8205157, 1, 0
19514, 16078, 8943022, 1, 0
28861, 23228, 9062322, 1, 0
14055, 9418, 9516963, 1, 0
26866, 21056, 9637294, 1, 0
30020, 21731, 9730446, 1, 0
2095, 1874, 9757043, 1, 0
4372, 3814, 9813156, 1, 0
4115, 2613, 10189997, 1, 0
10653, 9062, 10999426, 1, 0
18776, 15342, 11139631, 1, 0
4163, 3666, 11375805, 1, 0
5524, 4118, 11438855, 1, 0
7907, 5402, 11925876, 1, 0
5471, 3735, 12091073, 1, 0
17016, 13984, 12264214, 1, 0
2718, 2327, 12660515, 1, 0
3113, 2421, 13116523, 1, 0
2499, 2071, 13286885, 1, 0
2669, 2293, 13746225, 1, 0
4981, 3971, 13916839, 1, 0
32238, 23792, 13964905, 1, 0
4264, 3021, 14159146, 1, 0
4160, 3087, 14945573, 1, 0
3122, 2308, 15143915, 1, 0
8121, 6684, 15208212, 1, 0
11077, 8342, 15537899, 1, 0
18826, 15147, 16008785, 1, 0
3047, 2595, 16054652, 1, 0
3153, 2193, 16055853, 1, 0
20045, 14519, 16362224, 1, 0
9938, 8308, 16888485, 1, 0
3246, 2637, 16942403, 1, 0
5704, 3959, 17460885, 1, 0
11329, 7936, 17625097, 1, 0
3602, 2542, 18015466, 1, 0
3287, 2370, 18628346, 1, 0
2791, 2394, 18924173, 1, 0
4344, 2980, 19329793, 1, 0
13347, 9423, 19675499, 1, 0
2532, 2097, 20146347, 1, 0
6032, 4853, 20598368, 1, 0
4883, 4042, 21013651, 1, 0
8379, 6138, 21304287, 1, 0
5465, 3584, 21331343, 1, 0
8058, 5479, 21938297, 1, 0
22193, 18484, 21995022, 1, 0
6813, 5649, 22165503, 1, 0
3544, 2336, 22524571, 1, 0
2348, 1586, 23092103, 1, 0
31096, 24459, 23479090, 1, 0
5798, 4845, 24501393, 1, 0
14086, 10068, 25250625, 1, 0
2763, 2016, 25255763, 1, 0
4044, 3215, 25437761, 1, 0
6374, 5207, 25667876, 1, 0
21454, 17566, 25702485, 1, 0
3199, 2624, 25893991, 1, 0
2406, 1933, 25997515, 1, 0
4206, 2777, 26129030, 1, 0
21881, 18008, 26146462, 1, 0
29918, 23844, 26319462, 1, 0
10937, 7604, 26592570, 1, 0
2452, 1678, 26889576, 1, 0
10530, 8812, 27574781, 1, 0
6381, 4284, 27966323, 1, 0
24838, 18111, 28107587, 1, 0
33484, 24684, 28256431, 1, 0
36362, 28403, 28334119, 1, 0
19534, 15888, 28534539, 1, 0
14662, 10273, 28607381, 1, 0
3302, 2562, 28944657, 1, 0
24691, 20395, 29105446, 1, 0
11624, 8722, 30073299, 1, 0
36541, 26591, 30253293, 1, 0
32902, 25753, 30313580, 1, 0
19457, 16516, 31206378, 1, 0
10696, 7640, 31494509, 1, 0
8071, 5483, 31586060, 1, 0
25487, 18876, 32018351, 1, 0
17696, 12211, 32070164, 1, 0
29600, 21363, 32398826, 1, 0
24119, 19678, 32407123, 1, 0
12703, 10982, 32923466, 1, 0
22885, 18709, 32923634, 1, 0
19685, 16324, 33157573, 1, 0
7970, 6751, 33469411, 1, 0
21314, 15324, 33512488, 1, 0
4115, 2928, 34408345, 1, 0
33737, 26351, 34673110, 1, 0
9132, 7771, 34804743, 1, 0
7550, 5246, 34918384, 1, 0
