7759, 5504, 1211513, 1, 0
4187, 2900, 1300549, 1, 0
9901, 7030, 1684390, 1, 0
2267, 1604, 1728921, 1, 0
8301, 6011, 1831218, 1, 0
3846, 2254, 2010425, 1, 0
10921, 6469, 2585648, 1, 0
15598, 8939, 2922679, 1, 0
5860, 3379, 2939564, 1, 0
12363, 8310, 3137706, 1, 0
21102, 14277, 3279547, 1, 0
6453, 3782, 3680488, 1, 0
3986, 2775, 4059211, 1, 0
4378, 2642, 6133493, 1, 0
5774, 4127, 6199900, 1, 0
4109, 2307, 6581211, 1, 0
14008, 8288, 6712736, 1, 0
3030, 1941, 7005682, 1, 0
3368, 2364, 7328007, 1, 0
9068, 6415, 9421920, 1, 0
8807, 6373, 9970696, 1, 0
30736, 20289, 10459596, 1, 0
8767, 6078, 10530977, 1, 0
20663, 13974, 10595274, 1, 0
3902, 2338, 10596580, 1, 0
7468, 5393, 11027018, 1, 0
5741, 3282, 11216970, 1, 0
33271, 21532, 12056999, 1, 0
21200, 12894, 12093630, 1, 0
18968, 12852, 12904670, 1, 0
4456, 2671, 13084370, 1, 0
4527, 3146, 13095381, 1, 0
3286, 1937, 13275683, 1, 0
14106, 8597, 13811918, 1, 0
22969, 15680, 13858442, 1, 0
6140, 4287, 13948437, 1, 0
11384, 6762, 14379390, 1, 0
37271, 23093, 14497225, 1, 0
2684, 1651, 14625725, 1, 0
3645, 2070, 15033194, 1, 0
3513, 2517, 15231526, 1, 0
7888, 5517, 15280384, 1, 0
21334, 12153, 15783968, 1, 0
6018, 4177, 16595765, 1, 0
5290, 3152, 16671760, 1, 0
16254, 9606, 16787096, 1, 0
4429, 2625, 16873333, 1, 0
5839, 3141, 17402541, 1, 0
6682, 3911, 17553993, 1, 0
21378, 14801, 18045582, 1, 0
3152, 2233, 18429873, 1, 0
23654, 15998, 19447097, 1, 0
6538, 4603, 19690176, 1, 0
8231, 5821, 19824959, 1, 0
23623, 16066, 19865888, 1, 0
2851, 1726, 19895911, 1, 0
3012, 1911, 20069639, 1, 0
8844, 5307, 20770000, 1, 0
4961, 3103, 20942631, 1, 0
6636, 3696, 21280340, 1, 0
30250, 20032, 21748769, 1, 0
22740, 15349, 21927679, 1, 0
5080, 3478, 22972655, 1, 0
12443, 7486, 23268791, 1, 0
3050, 2245, 23631578, 1, 0
20964, 14809, 23733715, 1, 0
6043, 3369, 24378194, 1, 0
30032, 19660, 24534789, 1, 0
4883, 2749, 24717642, 1, 0
9846, 5818, 24894743, 1, 0
7954, 4949, 25441366, 1, 0
10362, 6165, 25770763, 1, 0
6102, 4340, 25870009, 1, 0
20588, 13941, 26115748, 1, 0
11122, 6346, 26458942, 1, 0
6168, 4363, 26529343, 1, 0
27094, 16419, 26563584, 1, 0
3178, 2157, 26838343, 1, 0
12382, 8530, 26853710, 1, 0
8273, 5916, 27123690, 1, 0
2263, 1637, 27785002, 1, 0
18266, 10268, 27837719, 1, 0
8688, 5120, 28665457, 1, 0
4719, 2775, 28825737, 1, 0
3728, 2684, 29759390, 1, 0
5818, 3490, 29965343, 1, 0
11617, 6737, 30399075, 1, 0
2747, 1662, 30524656, 1, 0
