4249, 2862, 1012992, 1, 0
5178, 3418, 1943748, 1, 0
4210, 2941, 3275301, 1, 0
12453, 8373, 4381711, 1, 0
17066, 10875, 4401447, 1, 0
17472, 11341, 6607112, 1, 0
28622, 17862, 8115229, 1, 0
12555, 8437, 11628598, 1, 0
5530, 3552, 11704915, 1, 0
8799, 5733, 13068475, 1, 0
3049, 1990, 13082283, 1, 0
31000, 19142, 16898595, 1, 0
17801, 11542, 18135075, 1, 0
7616, 5002, 20075107, 1, 0
9141, 6163, 20293182, 1, 0
5805, 3893, 22786813, 1, 0
3072, 2079, 25007538, 1, 0
2509, 1750, 26678271, 1, 0
5154, 3398, 28030446, 1, 0
8819, 5661, 28287902, 1, 0
26918, 17425, 29208090, 1, 0
3427, 2115, 29961822, 1, 0
3485, 2306, 36360504, 1, 0
9947, 6420, 38124450, 1, 0
10614, 7094, 38710196, 1, 0
35157, 21723, 41813248, 1, 0
14623, 9602, 42575790, 1, 0
31324, 19398, 44285149, 1, 0
5035, 3380, 44625517, 1, 0
18682, 11948, 47096909, 1, 0
5803, 3777, 50573402, 1, 0
4795, 3239, 55569461, 1, 0
5231, 3372, 55843286, 1, 0
22881, 14790, 63577188, 1, 0
10075, 6386, 65728716, 1, 0
3999, 2698, 65807429, 1, 0
19357, 12928, 65866231, 1, 0
10456, 6841, 66155847, 1, 0
6678, 4613, 69637617, 1, 0
4586, 3073, 69660922, 1, 0
17426, 11330, 71438478, 1, 0
5200, 3467, 72068441, 1, 0
13884, 9072, 73362170, 1, 0
3434, 2228, 73364574, 1, 0
4759, 3061, 78038356, 1, 0
12017, 8192, 82965747, 1, 0
15528, 10107, 83113314, 1, 0
3425, 2206, 87638939, 1, 0
14343, 9300, 88309530, 1, 0
7798, 5241, 88464946, 1, 0
6049, 4088, 88497540, 1, 0
16420, 10642, 93990718, 1, 0
37137, 22742, 94624676, 1, 0
20795, 13418, 95346872, 1, 0
23743, 15565, 95472340, 1, 0
6278, 4261, 96696435, 1, 0
4736, 3106, 96898657, 1, 0
10286, 6748, 98378466, 1, 0
31434, 17711, 100035764, 1, 0
6468, 4343, 100789985, 1, 0
5035, 3408, 101947078, 1, 0
28171, 17900, 103577045, 1, 0
3936, 2611, 104071457, 1, 0
24358, 15525, 106447665, 1, 0
33571, 20916, 107315699, 1, 0
6224, 4129, 108125379, 1, 0
8058, 5457, 111131897, 1, 0
19276, 12790, 111459153, 1, 0
26481, 17088, 112621310, 1, 0
3309, 2065, 114150935, 1, 0
13524, 8990, 114971058, 1, 0
9741, 6279, 115637858, 1, 0
3173, 2191, 115915078, 1, 0
24761, 15873, 116520974, 1, 0
3499, 2317, 125550951, 1, 0
3750, 2335, 127628758, 1, 0
24270, 15706, 132142991, 1, 0
4661, 3020, 133874902, 1, 0
15948, 8847, 136804352, 1, 0
5863, 4078, 138590031, 1, 0
5748, 3558, 142133220, 1, 0
2498, 1584, 143968464, 1, 0
9434, 6237, 147979395, 1, 0
22608, 14634, 151707907, 1, 0
8067, 4243, 151725047, 1, 0
3235, 2204, 152155091, 1, 0
3963, 2732, 152814382, 1, 0
5212, 3466, 153371041, 1, 0
36414, 20259, 156008838, 1, 0
5434, 3521, 156896229, 1, 0
29937, 18917, 160213000, 1, 0
14425, 9108, 160430027, 1, 0
34403, 20880, 162963849, 1, 0
20401, 10950, 165069348, 1, 0
24126, 15450, 165742616, 1, 0
3445, 2220, 167822840, 1, 0
8501, 5583, 168323576, 1, 0
4044, 2702, 170424739, 1, 0
6942, 4570, 171492566, 1, 0
4388, 3045, 172548986, 1, 0
3629, 1932, 173482738, 1, 0
29532, 18551, 175941467, 1, 0
4914, 3367, 184295371, 1, 0
2457, 1687, 184975640, 1, 0
2738, 1953, 185670497, 1, 0
4323, 2975, 185983334, 1, 0
4631, 3023, 187870515, 1, 0
9616, 6615, 189545837, 1, 0
27086, 17280, 191600277, 1, 0
3409, 2346, 194325182, 1, 0
6196, 4149, 194563018, 1, 0
34497, 21329, 194983499, 1, 0
35481, 21447, 195337027, 1, 0
9332, 6239, 196862720, 1, 0
34258, 21258, 199171644, 1, 0
21559, 13847, 201608991, 1, 0
29021, 18372, 202024318, 1, 0
4387, 2826, 202587976, 1, 0
6441, 3267, 202744072, 1, 0
3359, 2322, 204643895, 1, 0
2916, 1879, 209208123, 1, 0
6166, 4043, 210107369, 1, 0
2777, 1886, 211415415, 1, 0
34444, 18996, 211428407, 1, 0
4280, 2860, 212030085, 1, 0
24011, 15726, 212989112, 1, 0
3994, 2517, 213679224, 1, 0
3277, 2206, 215424381, 1, 0
5243, 3542, 217769839, 1, 0
8238, 4751, 220904964, 1, 0
3410, 2421, 221116760, 1, 0
17737, 11678, 222642784, 1, 0
19037, 12328, 223995773, 1, 0
6685, 4714, 224474116, 1, 0
3110, 2154, 225753285, 1, 0
2556, 1645, 227130070, 1, 0
21291, 13423, 227437801, 1, 0
19429, 12663, 228842837, 1, 0
15964, 10199, 230064742, 1, 0
2982, 2018, 230431439, 1, 0
3487, 2387, 230631075, 1, 0
9801, 6364, 231537628, 1, 0
3110, 2144, 231692341, 1, 0
35377, 21955, 232305466, 1, 0
8168, 5211, 236155398, 1, 0
4497, 3045, 237629883, 1, 0
16464, 10852, 238315980, 1, 0
13979, 9405, 239309352, 1, 0
16762, 10879, 239369358, 1, 0
23000, 14711, 239886587, 1, 0
3008, 2115, 242515410, 1, 0
11897, 7740, 242574543, 1, 0
2841, 1843, 243737258, 1, 0
18538, 11975, 244859144, 1, 0
11727, 7835, 244884901, 1, 0
2718, 1853, 249824262, 1, 0
34251, 20463, 257439115, 1, 0
8303, 5568, 259476708, 1, 0
13854, 9090, 264146619, 1, 0
5907, 3836, 264547878, 1, 0
5541, 3649, 266025725, 1, 0
7548, 4786, 267544015, 1, 0
9789, 5425, 267680774, 1, 0
4095, 2724, 268805559, 1, 0
11047, 7517, 269815287, 1, 0
24087, 15579, 273946088, 1, 0
3552, 2396, 280059019, 1, 0
3472, 2340, 282153777, 1, 0
8768, 5912, 282360841, 1, 0
18015, 11816, 282780557, 1, 0
9438, 6273, 286154451, 1, 0
2603, 1793, 288371770, 1, 0
2583, 1650, 288546257, 1, 0
5754, 3867, 289736176, 1, 0
20261, 13424, 290305013, 1, 0
25670, 13883, 292176595, 1, 0
3380, 2341, 293483500, 1, 0
10577, 6847, 295592566, 1, 0
20594, 13377, 295922913, 1, 0
35809, 22087, 297219055, 1, 0
15238, 10041, 301204720, 1, 0
18977, 12418, 303574500, 1, 0
24133, 15577, 304329529, 1, 0
20917, 13882, 304969559, 1, 0
2637, 1738, 306286475, 1, 0
5561, 3773, 307132160, 1, 0
21207, 13691, 308505597, 1, 0
28863, 18337, 309628536, 1, 0
33730, 20931, 313591240, 1, 0
3365, 2186, 316679394, 1, 0
4273, 2842, 321270610, 1, 0
12957, 8518, 327921934, 1, 0
13146, 8686, 331770805, 1, 0
5521, 3680, 332987388, 1, 0
10511, 7162, 334180955, 1, 0
22932, 14929, 337222653, 1, 0
2785, 1750, 337813359, 1, 0
11289, 7297, 339760637, 1, 0
8927, 5829, 340215501, 1, 0
3900, 2560, 342070270, 1, 0
14211, 7595, 347506745, 1, 0
21684, 13984, 352608111, 1, 0
12867, 8126, 354463349, 1, 0
2940, 2069, 355592338, 1, 0
2952, 1930, 357193382, 1, 0
32575, 20160, 361633544, 1, 0
21513, 14120, 362241245, 1, 0
2445, 1732, 364597845, 1, 0
20926, 11602, 366062660, 1, 0
2988, 2074, 368017772, 1, 0
3224, 2218, 368992728, 1, 0
3155, 2063, 370061337, 1, 0
6187, 3986, 370127383, 1, 0
10606, 6965, 372228608, 1, 0
21796, 14267, 372299301, 1, 0
9381, 6056, 372385483, 1, 0
3851, 2736, 373334071, 1, 0
32288, 20007, 373596610, 1, 0
11736, 6611, 374399800, 1, 0
28727, 18255, 374683798, 1, 0
7641, 5192, 375328182, 1, 0
18851, 9884, 380761265, 1, 0
3528, 2287, 383100455, 1, 0
9536, 6380, 387910904, 1, 0
4603, 3003, 389691562, 1, 0
7981, 5145, 392165350, 1, 0
3769, 2537, 392298486, 1, 0
12210, 8194, 393618756, 1, 0
2791, 1834, 395751950, 1, 0
4061, 2788, 397270387, 1, 0
3377, 2157, 397743187, 1, 0
12855, 8519, 399624624, 1, 0
5360, 2922, 401062520, 1, 0
26870, 17383, 402107319, 1, 0
31607, 19707, 416056001, 1, 0
4564, 3105, 418500093, 1, 0
27265, 17305, 418664353, 1, 0
12876, 8235, 420063237, 1, 0
20344, 13726, 422574143, 1, 0
5377, 3765, 424138468, 1, 0
3292, 2227, 425315998, 1, 0
31439, 19683, 427778983, 1, 0
2662, 1929, 430061648, 1, 0
3498, 2353, 432359761, 1, 0
4135, 2830, 433279898, 1, 0
3446, 2359, 433479689, 1, 0
2919, 2030, 433616108, 1, 0
4013, 2630, 435114221, 1, 0
3002, 2002, 436381774, 1, 0
5942, 3086, 436580004, 1, 0
2544, 1752, 438611316, 1, 0
3542, 2447, 439760855, 1, 0
6158, 4121, 439958201, 1, 0
3214, 2287, 440660634, 1, 0
2655, 1776, 442691559, 1, 0
27025, 16907, 444450960, 1, 0
30281, 16199, 445573020, 1, 0
11969, 7662, 446038890, 1, 0
2374, 1844, 447748097, 1, 0
4351, 2908, 448462694, 1, 0
27981, 17622, 451296308, 1, 0
29299, 18462, 453235178, 1, 0
23985, 15265, 453405376, 1, 0
18239, 12076, 458614701, 1, 0
5964, 3947, 458823047, 1, 0
9341, 6486, 458899847, 1, 0
17215, 11281, 464029718, 1, 0
31173, 19557, 464504254, 1, 0
3173, 2138, 464758120, 1, 0
4122, 2722, 465410360, 1, 0
3680, 2434, 466323372, 1, 0
6650, 4471, 466853712, 1, 0
27169, 17572, 466886150, 1, 0
20152, 13490, 467231777, 1, 0
12150, 7780, 470567457, 1, 0
3728, 2576, 471812581, 1, 0
32195, 19625, 478236076, 1, 0
16481, 10566, 481245579, 1, 0
4198, 2738, 482427645, 1, 0
2568, 1641, 484216779, 1, 0
34430, 21347, 485043437, 1, 0
2601, 1740, 485584131, 1, 0
4435, 2934, 489017876, 1, 0
7245, 4698, 491126379, 1, 0
33716, 20727, 493938954, 1, 0
5860, 3702, 496107971, 1, 0
4296, 2993, 496226173, 1, 0
3238, 1698, 498947179, 1, 0
5196, 3451, 500869102, 1, 0
3342, 2342, 501350527, 1, 0
5573, 3673, 504799225, 1, 0
4526, 3048, 505962280, 1, 0
46040, 27772, 506614155, 1, 0
3268, 2266, 507989905, 1, 0
30532, 18880, 508762476, 1, 0
4837, 3194, 509220934, 1, 0
14891, 9894, 513787133, 1, 0
8767, 5586, 514803509, 1, 0
3490, 2440, 518770643, 1, 0
4391, 3052, 521056334, 1, 0
3430, 2398, 523829810, 1, 0
31310, 19419, 524288047, 1, 0
13149, 8567, 526405947, 1, 0
9192, 6007, 526746753, 1, 0
3026, 1919, 530036595, 1, 0
5801, 3336, 530308604, 1, 0
31704, 19479, 530644618, 1, 0
26734, 16910, 531635283, 1, 0
5528, 3617, 533272702, 1, 0
34177, 20997, 536154522, 1, 0
10078, 6551, 543411558, 1, 0
3885, 2670, 543619053, 1, 0
17090, 11184, 545467949, 1, 0
12287, 8031, 545637439, 1, 0
5217, 2684, 547790829, 1, 0
34347, 20907, 548856686, 1, 0
5479, 3756, 549777791, 1, 0
6491, 4328, 549831895, 1, 0
24081, 15837, 553261983, 1, 0
4968, 3291, 554240533, 1, 0
14124, 9393, 555110001, 1, 0
18423, 9721, 557259126, 1, 0
8001, 4011, 561005232, 1, 0
15334, 9589, 561955050, 1, 0
14497, 9764, 561977628, 1, 0
10082, 6850, 562317603, 1, 0
11489, 7723, 563147388, 1, 0
2842, 1973, 565844966, 1, 0
3049, 2039, 567329079, 1, 0
23937, 15480, 568858408, 1, 0
5790, 3840, 574191011, 1, 0
20207, 13102, 575850497, 1, 0
4495, 2967, 576184359, 1, 0
9518, 6177, 577108566, 1, 0
33880, 20892, 577802981, 1, 0
10047, 6801, 581408613, 1, 0
2857, 1941, 585035717, 1, 0
2682, 1800, 591767565, 1, 0
3897, 2604, 592141206, 1, 0
15744, 10461, 592918691, 1, 0
4471, 3074, 600895837, 1, 0
3097, 2022, 602952523, 1, 0
2948, 1759, 603876196, 1, 0
4412, 2881, 605058193, 1, 0
25812, 16839, 608018127, 1, 0
2881, 1947, 611782156, 1, 0
4003, 2716, 614867393, 1, 0
2744, 1809, 615356213, 1, 0
18882, 9802, 616970826, 1, 0
2934, 1819, 618550188, 1, 0
