29127, 15238, 779452, 1, 0
26729, 14191, 1159261, 1, 0
37358, 20342, 1802153, 1, 0
33314, 17559, 1847195, 1, 0
3602, 2369, 1901408, 1, 0
5511, 3626, 1991107, 1, 0
3176, 1996, 2540400, 1, 0
29416, 18459, 2918940, 1, 0
8618, 4606, 3098206, 1, 0
12618, 6901, 3120570, 1, 0
26515, 17126, 3507593, 1, 0
14248, 9391, 4504913, 1, 0
8197, 5584, 4588202, 1, 0
36187, 19958, 4970523, 1, 0
4981, 3250, 5134357, 1, 0
4115, 2820, 5275629, 1, 0
4114, 2038, 5795717, 1, 0
7217, 3857, 5869754, 1, 0
2777, 1635, 5914120, 1, 0
4482, 2841, 6181026, 1, 0
7614, 4015, 6405708, 1, 0
10943, 5971, 6879239, 1, 0
21622, 11366, 6926776, 1, 0
5620, 2656, 7179069, 1, 0
14063, 7647, 7711976, 1, 0
24543, 13386, 7797439, 1, 0
2304, 1708, 8230739, 1, 0
11715, 7749, 8384828, 1, 0
12582, 6592, 8469299, 1, 0
5578, 3628, 8831064, 1, 0
12487, 6560, 8833433, 1, 0
2481, 1830, 8873264, 1, 0
3165, 2158, 9326109, 1, 0
3076, 1600, 9419361, 1, 0
9058, 5786, 9483880, 1, 0
26738, 14209, 9496052, 1, 0
6713, 3444, 9673166, 1, 0
37229, 20317, 9914589, 1, 0
15427, 8465, 10604127, 1, 0
32762, 19883, 10827803, 1, 0
7255, 3487, 10898670, 1, 0
3285, 2013, 10966471, 1, 0
4676, 2329, 11114263, 1, 0
3695, 2076, 11124318, 1, 0
3701, 1729, 11847977, 1, 0
9208, 4921, 12260172, 1, 0
33968, 18413, 12609978, 1, 0
20198, 12957, 12746701, 1, 0
14163, 9027, 13686818, 1, 0
28192, 15159, 13980928, 1, 0
13770, 8955, 14085882, 1, 0
4506, 3071, 14289583, 1, 0
3144, 2110, 14856360, 1, 0
30641, 18908, 15203181, 1, 0
34312, 20625, 15305262, 1, 0
26101, 14098, 15414973, 1, 0
19711, 10392, 15661865, 1, 0
6526, 3176, 16156191, 1, 0
30539, 18396, 16550577, 1, 0
10312, 5873, 16814513, 1, 0
24195, 13176, 17668179, 1, 0
14635, 7803, 17845321, 1, 0
3689, 2557, 17860998, 1, 0
5867, 2624, 17902338, 1, 0
0, 0, 18465120, 0, 0
13425, 6887, 18629984, 1, 0
14694, 9622, 18645456, 1, 0
6785, 3401, 19178672, 1, 0
8069, 5075, 19197108, 1, 0
4311, 2109, 19391081, 1, 0
12913, 8299, 19661934, 1, 0
14880, 9667, 20114046, 1, 0
27015, 13817, 20447592, 1, 0
6263, 3942, 20796705, 1, 0
3238, 1727, 21125599, 1, 0
13991, 7457, 21968218, 1, 0
8520, 5446, 22322392, 1, 0
3295, 1822, 22497694, 1, 0
7568, 5030, 23073817, 1, 0
4333, 2809, 23099948, 1, 0
5474, 3722, 23815185, 1, 0
25365, 16182, 23959626, 1, 0
6146, 3203, 24080293, 1, 0
14915, 9900, 24137827, 1, 0
3853, 2161, 24588048, 1, 0
6502, 3299, 24953014, 1, 0
17300, 8913, 25285079, 1, 0
4088, 1796, 25316487, 1, 0
6561, 4347, 25437300, 1, 0
6579, 3395, 25464336, 1, 0
24101, 15140, 26122928, 1, 0
18667, 11940, 26395745, 1, 0
4006, 2515, 26613911, 1, 0
3099, 2157, 26879812, 1, 0
2998, 1672, 27566521, 1, 0
12639, 6494, 27863483, 1, 0
14407, 7585, 27882784, 1, 0
29065, 17658, 28013745, 1, 0
3116, 2106, 30118285, 1, 0
2492, 1697, 30479013, 1, 0
10170, 5385, 30559386, 1, 0
2901, 1832, 30763047, 1, 0
11316, 5627, 30983486, 1, 0
35681, 21595, 31762715, 1, 0
6391, 4323, 31963382, 1, 0
13987, 7468, 32367029, 1, 0
36533, 20195, 32417264, 1, 0
8566, 5740, 32417407, 1, 0
5496, 3657, 32435090, 1, 0
3764, 2557, 32880060, 1, 0
31981, 19663, 33026978, 1, 0
10746, 5982, 33075618, 1, 0
2935, 1879, 33321757, 1, 0
5417, 3477, 33717622, 1, 0
3774, 1804, 33718398, 1, 0
7457, 3812, 33743991, 1, 0
13937, 7232, 34194607, 1, 0
6129, 3183, 34632897, 1, 0
31698, 16833, 34660310, 1, 0
18260, 10005, 34899042, 1, 0
27620, 14828, 34932880, 1, 0
39667, 21795, 35250261, 1, 0
3214, 2117, 35442640, 1, 0
5845, 3101, 35714356, 1, 0
4362, 3102, 35770100, 1, 0
6350, 4113, 36055530, 1, 0
19533, 10265, 36112336, 1, 0
2878, 2043, 36794283, 1, 0
20676, 11008, 36813591, 1, 0
39135, 21602, 36940891, 1, 0
4118, 2191, 37036462, 1, 0
6126, 4089, 37105158, 1, 0
11684, 7680, 37279438, 1, 0
5119, 2627, 37319818, 1, 0
8605, 5401, 37550338, 1, 0
13808, 7635, 38696339, 1, 0
25729, 16435, 39061458, 1, 0
6331, 3161, 39438518, 1, 0
4669, 2417, 39454949, 1, 0
5297, 2882, 39493788, 1, 0
