8196, 4411, 96910385, 1, 0
17212, 8838, 97154956, 1, 0
7166, 3772, 97550664, 1, 0
15635, 10440, 98198801, 1, 0
10655, 7167, 98202745, 1, 0
26033, 14095, 98291755, 1, 0
3303, 1858, 98354289, 1, 0
14386, 7760, 98355886, 1, 0
9329, 5312, 98551320, 1, 0
6923, 3718, 98930793, 1, 0
24908, 15816, 98940082, 1, 0
5225, 2795, 99692596, 1, 0
21511, 11748, 100297905, 1, 0
28080, 17833, 101628120, 1, 0
26364, 14289, 101783012, 1, 0
26927, 14652, 102056176, 1, 0
2792, 1620, 102114766, 1, 0
14978, 8477, 102179808, 1, 0
11945, 6386, 102201230, 1, 0
19435, 12565, 103161032, 1, 0
8203, 4323, 103270645, 1, 0
24998, 15948, 103287458, 1, 0
10174, 5583, 103545942, 1, 0
3494, 1751, 104018258, 1, 0
14550, 9534, 104157590, 1, 0
4068, 2652, 104179495, 1, 0
3330, 2148, 104325998, 1, 0
3026, 2117, 104426407, 1, 0
6290, 3293, 104759814, 1, 0
4944, 2383, 104764258, 1, 0
3333, 2304, 104836762, 1, 0
25214, 16265, 104914580, 1, 0
6360, 4202, 105046517, 1, 0
4899, 2570, 105575025, 1, 0
4323, 2878, 106269740, 1, 0
2427, 1736, 106333173, 1, 0
2615, 1694, 106351557, 1, 0
3805, 1927, 106392589, 1, 0
13744, 7576, 106782392, 1, 0
24404, 13494, 106861623, 1, 0
8196, 4206, 107327092, 1, 0
8111, 4553, 107541645, 1, 0
3410, 2390, 107635453, 1, 0
3814, 2371, 107838116, 1, 0
2368, 1677, 107903399, 1, 0
12348, 8136, 108001761, 1, 0
13556, 7350, 108223509, 1, 0
4435, 3018, 108412497, 1, 0
4027, 2650, 108461264, 1, 0
5006, 3386, 108646837, 1, 0
14286, 8988, 109077955, 1, 0
6402, 4352, 109241387, 1, 0
9255, 6177, 109251597, 1, 0
5763, 3121, 109441061, 1, 0
2283, 1742, 109598249, 1, 0
3250, 2146, 110074224, 1, 0
25954, 16880, 110391480, 1, 0
8997, 5000, 110615612, 1, 0
7615, 4984, 111227913, 1, 0
16994, 10986, 111725288, 1, 0
29785, 16425, 112143861, 1, 0
7120, 3804, 113857979, 1, 0
6252, 3142, 113878745, 1, 0
11297, 6001, 114169682, 1, 0
3893, 1815, 114238870, 1, 0
5514, 2713, 114762096, 1, 0
31312, 17035, 114946222, 1, 0
7890, 5278, 115623552, 1, 0
2591, 1647, 115670462, 1, 0
16599, 8937, 115719204, 1, 0
14232, 7863, 115808550, 1, 0
2804, 1926, 116350479, 1, 0
3858, 2540, 116956752, 1, 0
27103, 17015, 117306762, 1, 0
7444, 3893, 117499292, 1, 0
9356, 5936, 117541417, 1, 0
3227, 2210, 117719797, 1, 0
36045, 20304, 118056207, 1, 0
41012, 22865, 118253752, 1, 0
3187, 1752, 118376557, 1, 0
4823, 2488, 119201777, 1, 0
24790, 13836, 119583783, 1, 0
11704, 7625, 119872158, 1, 0
29495, 16824, 120163027, 1, 0
9267, 4995, 120729677, 1, 0
8377, 4635, 120788919, 1, 0
6613, 4417, 121636006, 1, 0
7385, 4945, 121719269, 1, 0
3641, 2004, 121984230, 1, 0
9467, 5350, 122170118, 1, 0
5788, 3014, 122753812, 1, 0
7039, 4604, 123191878, 1, 0
3426, 2347, 123519373, 1, 0
4407, 2419, 123587823, 1, 0
3053, 1684, 123621038, 1, 0
14697, 9765, 123783311, 1, 0
22526, 14523, 124164214, 1, 0
10084, 5160, 124578134, 1, 0
13312, 7176, 124866218, 1, 0
3472, 2357, 125152739, 1, 0
30822, 18779, 126084024, 1, 0
4996, 3379, 126243216, 1, 0
3449, 1937, 126264128, 1, 0
6475, 4365, 126781926, 1, 0
5569, 2934, 126891652, 1, 0
4754, 3322, 127001895, 1, 0
7045, 3714, 127224093, 1, 0
7289, 4290, 127690507, 1, 0
5128, 3377, 127710798, 1, 0
5569, 3754, 127840634, 1, 0
6113, 2841, 128365911, 1, 0
9263, 5291, 128493120, 1, 0
3152, 1953, 128637820, 1, 0
8633, 5518, 128834814, 1, 0
15412, 8680, 128843549, 1, 0
11307, 6120, 129121837, 1, 0
4567, 2829, 130378849, 1, 0
18698, 12089, 130703952, 1, 0
19135, 10787, 130879559, 1, 0
6365, 3377, 131117106, 1, 0
4332, 3005, 131311207, 1, 0
3430, 2273, 131352748, 1, 0
35278, 19049, 132443101, 1, 0
10999, 5923, 132749436, 1, 0
32353, 20345, 132873802, 1, 0
8992, 4874, 133515151, 1, 0
26652, 17224, 133584387, 1, 0
13216, 6793, 133800589, 1, 0
6285, 3406, 134555756, 1, 0
3636, 2436, 134975060, 1, 0
18747, 10687, 135708781, 1, 0
7922, 4783, 136023574, 1, 0
14068, 8957, 136082158, 1, 0
14465, 7763, 136369442, 1, 0
28801, 15677, 136599943, 1, 0
2292, 1591, 136713946, 1, 0
18140, 10164, 136977142, 1, 0
4862, 3336, 138308737, 1, 0
4689, 2998, 138329605, 1, 0
11309, 7749, 138358259, 1, 0
7724, 5225, 138931625, 1, 0
6508, 4406, 139033249, 1, 0
9602, 5026, 139315232, 1, 0
5881, 3519, 139376474, 1, 0
