8512, 4456, 914549, 1, 0
5291, 3631, 2106121, 1, 0
37191, 20534, 2412593, 1, 0
14631, 9763, 6428888, 1, 0
9393, 6175, 6567962, 1, 0
8952, 6028, 7929141, 1, 0
3134, 2018, 10745560, 1, 0
34023, 21093, 14711268, 1, 0
3486, 2326, 15548861, 1, 0
30386, 19043, 19590229, 1, 0
2823, 1827, 23036367, 1, 0
22901, 12895, 26212731, 1, 0
9266, 6037, 28266690, 1, 0
9429, 6230, 29327229, 1, 0
26819, 15112, 29392691, 1, 0
5683, 2809, 29808279, 1, 0
15467, 10310, 30197160, 1, 0
6566, 3432, 30570251, 1, 0
2486, 1642, 31277257, 1, 0
9820, 6539, 31922113, 1, 0
6215, 3717, 34162528, 1, 0
34689, 21484, 38598364, 1, 0
2299, 1621, 40496074, 1, 0
15103, 9877, 40806533, 1, 0
7225, 4843, 41045398, 1, 0
11056, 7137, 42744026, 1, 0
32826, 18816, 45166838, 1, 0
12992, 8503, 45570220, 1, 0
4531, 2178, 47497580, 1, 0
35839, 21846, 49312808, 1, 0
13629, 9190, 54775898, 1, 0
7513, 5007, 55078795, 1, 0
3785, 2437, 62797595, 1, 0
12517, 8161, 64074098, 1, 0
2869, 1879, 66064372, 1, 0
7244, 4762, 68949943, 1, 0
0, 0, 70815820, 0, 0
7730, 5113, 72618853, 1, 0
11858, 7916, 73116925, 1, 0
3388, 2156, 73226528, 1, 0
4575, 3131, 73419120, 1, 0
18738, 11946, 75177412, 1, 0
4473, 3139, 76128559, 1, 0
28841, 18023, 76693542, 1, 0
13450, 8853, 79423213, 1, 0
10432, 6694, 80239313, 1, 0
8789, 5803, 84747797, 1, 0
21845, 14166, 85758885, 1, 0
4773, 3249, 86094497, 1, 0
4636, 2905, 88142079, 1, 0
5432, 3749, 91293774, 1, 0
10466, 7075, 92624946, 1, 0
4944, 3419, 93429778, 1, 0
30639, 19117, 95081450, 1, 0
24510, 15367, 96863373, 1, 0
2845, 1844, 97935409, 1, 0
29197, 18618, 97987740, 1, 0
17197, 9422, 99868195, 1, 0
33112, 18077, 101234970, 1, 0
32544, 20449, 101769850, 1, 0
15520, 10268, 103173246, 1, 0
10983, 7227, 103345044, 1, 0
29052, 18451, 105949009, 1, 0
18586, 10553, 114826488, 1, 0
9313, 6238, 117378967, 1, 0
4437, 3066, 118839448, 1, 0
12677, 8436, 119708536, 1, 0
4464, 3166, 120592652, 1, 0
7904, 4322, 121353462, 1, 0
4763, 2668, 122080456, 1, 0
19097, 12097, 122328871, 1, 0
3247, 2171, 122631151, 1, 0
10139, 6756, 123799637, 1, 0
2827, 1928, 124910449, 1, 0
15740, 10070, 126941948, 1, 0
4517, 3163, 127197121, 1, 0
28577, 17999, 129800897, 1, 0
7032, 4476, 130565123, 1, 0
6323, 4261, 131079280, 1, 0
9782, 6334, 132384552, 1, 0
11524, 7738, 132964482, 1, 0
2552, 1643, 133048587, 1, 0
5596, 3589, 133411524, 1, 0
7504, 4066, 133761739, 1, 0
3466, 2218, 134814132, 1, 0
14311, 9092, 135509875, 1, 0
33410, 20378, 138173043, 1, 0
6897, 4718, 138396912, 1, 0
3065, 1926, 143564281, 1, 0
2239, 1585, 143751929, 1, 0
9050, 5590, 144720658, 1, 0
3500, 2246, 144888976, 1, 0
2863, 1984, 146153999, 1, 0
4442, 2330, 147923872, 1, 0
14814, 10030, 149551912, 1, 0
13201, 8871, 153699811, 1, 0
2920, 1894, 155115784, 1, 0
33043, 20257, 155844851, 1, 0
8774, 5799, 156102401, 1, 0
8788, 5922, 158154190, 1, 0
30339, 16659, 158488777, 1, 0
28198, 17833, 158500560, 1, 0
14030, 9261, 158916569, 1, 0
12308, 6621, 160964826, 1, 0
4379, 2993, 161205759, 1, 0
11214, 7429, 163468269, 1, 0
15215, 10220, 163819910, 1, 0
8799, 5860, 163918603, 1, 0
22985, 14807, 164308117, 1, 0
19540, 12410, 168575169, 1, 0
11432, 7599, 171888596, 1, 0
2201, 1708, 173161734, 1, 0
4560, 3035, 173164040, 1, 0
21716, 14042, 178342291, 1, 0
11144, 5948, 180703083, 1, 0
3861, 2615, 181117906, 1, 0
3059, 2057, 181294289, 1, 0
5377, 3575, 182080060, 1, 0
24422, 15689, 182176321, 1, 0
2995, 1927, 184789761, 1, 0
3798, 2657, 185967306, 1, 0
27800, 15660, 191718544, 1, 0
3309, 1999, 191992830, 1, 0
4789, 3206, 192087557, 1, 0
11102, 5996, 194840102, 1, 0
3736, 2455, 194860662, 1, 0
18199, 11749, 196207896, 1, 0
32350, 19947, 200799183, 1, 0
4058, 2792, 201017992, 1, 0
15312, 10051, 204853415, 1, 0
13958, 8986, 205967508, 1, 0
2759, 1904, 206399120, 1, 0
5684, 3502, 207467351, 1, 0
34037, 21090, 209060619, 1, 0
2490, 1717, 213020511, 1, 0
8081, 5442, 213254063, 1, 0
2847, 1797, 214551155, 1, 0
27508, 15514, 215008957, 1, 0
3116, 2070, 216586216, 1, 0
6099, 3508, 217732956, 1, 0
3590, 2423, 218978861, 1, 0
11103, 7628, 223263650, 1, 0
3344, 1765, 225788401, 1, 0
15571, 10443, 229102238, 1, 0
12786, 8386, 229373042, 1, 0
3839, 2496, 229955162, 1, 0
6430, 4205, 230884524, 1, 0
3615, 2448, 231492914, 1, 0
29519, 18897, 234118744, 1, 0
31172, 19560, 235029776, 1, 0
4284, 2829, 237180307, 1, 0
4278, 2775, 238820812, 1, 0
4400, 3015, 239023885, 1, 0
5056, 2656, 241206241, 1, 0
17887, 9715, 242693305, 1, 0
15467, 9903, 246411570, 1, 0
2494, 1827, 248043535, 1, 0
31265, 16985, 248755043, 1, 0
16238, 10627, 249570755, 1, 0
30552, 19231, 249581149, 1, 0
12832, 8026, 252780434, 1, 0
2942, 1963, 253083527, 1, 0
17924, 11738, 253623803, 1, 0
5608, 3707, 255812647, 1, 0
4107, 2695, 258964629, 1, 0
19622, 12696, 261378404, 1, 0
14544, 9242, 261437459, 1, 0
4021, 2575, 262176740, 1, 0
3428, 2140, 264091314, 1, 0
4637, 3395, 264450931, 1, 0
32781, 20123, 271948490, 1, 0
27311, 17366, 271961450, 1, 0
5393, 3448, 273640916, 1, 0
