3415, 2024, 3226348, 1, 0
28357, 17992, 21047750, 1, 0
14666, 9537, 48776702, 1, 0
5144, 3349, 54503412, 1, 0
17014, 11093, 67632789, 1, 0
12091, 7876, 73297341, 1, 0
26553, 17125, 91600535, 1, 0
5744, 3849, 99886677, 1, 0
3342, 2227, 100955845, 1, 0
2718, 1837, 105111023, 1, 0
12877, 8339, 130462920, 1, 0
4555, 3075, 133204239, 1, 0
5017, 3316, 138177810, 1, 0
3659, 2386, 149008071, 1, 0
4426, 2927, 181573467, 1, 0
5495, 3513, 190271981, 1, 0
5123, 3373, 197171863, 1, 0
2920, 2070, 204356911, 1, 0
2921, 2032, 221069086, 1, 0
10400, 6756, 227045565, 1, 0
20400, 13206, 259446676, 1, 0
7571, 5177, 261276258, 1, 0
6523, 4338, 289083943, 1, 0
3951, 2527, 317330966, 1, 0
4118, 2821, 332675615, 1, 0
3238, 2267, 435438755, 1, 0
30251, 18907, 448402415, 1, 0
11649, 7636, 452231714, 1, 0
5193, 3555, 470140076, 1, 0
7373, 4790, 482075945, 1, 0
9020, 5941, 496706652, 1, 0
4384, 2868, 504558833, 1, 0
13237, 8732, 509872567, 1, 0
2847, 1910, 510388826, 1, 0
35964, 21960, 520960098, 1, 0
17256, 11752, 525354225, 1, 0
4224, 2979, 529260711, 1, 0
4272, 2933, 571656246, 1, 0
7914, 5126, 572041834, 1, 0
5020, 3300, 598243783, 1, 0
6436, 4152, 603495207, 1, 0
3647, 2410, 607144874, 1, 0
7734, 5245, 617486654, 1, 0
13095, 8565, 644960830, 1, 0
8542, 5726, 650504172, 1, 0
3443, 2231, 658294588, 1, 0
5376, 3586, 674138810, 1, 0
6917, 4644, 684444607, 1, 0
6347, 4228, 700526404, 1, 0
5626, 3759, 708216231, 1, 0
2739, 1970, 717231037, 1, 0
6178, 3939, 720238302, 1, 0
4404, 2932, 720538921, 1, 0
5064, 3400, 737521586, 1, 0
2765, 1762, 752664301, 1, 0
9237, 5913, 763559639, 1, 0
13069, 8627, 772240039, 1, 0
4204, 2793, 775549831, 1, 0
4363, 2855, 776162863, 1, 0
2291, 1637, 784880345, 1, 0
6543, 4316, 812691424, 1, 0
3365, 2254, 856591187, 1, 0
3134, 1912, 864353120, 1, 0
6961, 4431, 884802836, 1, 0
10540, 7024, 886209429, 1, 0
2951, 1925, 906205519, 1, 0
0, 0, 914838951, 0, 0
0, 0, 915710341, 0, 0
21718, 13825, 918164022, 1, 0
21046, 13784, 930458450, 1, 0
6542, 4419, 932572252, 1, 0
4743, 3011, 937456819, 1, 0
2925, 1984, 1007923839, 1, 0
7214, 4703, 1011778663, 1, 0
4176, 2629, 1013481886, 1, 0
2681, 1812, 1051732989, 1, 0
2660, 1636, 1065588607, 1, 0
34914, 21598, 1071256909, 1, 0
3289, 2185, 1231433, 1, 0
4812, 3123, 44446330, 1, 0
2451, 1727, 51661296, 1, 0
4548, 3079, 62239057, 1, 0
8088, 5356, 78212954, 1, 0
7051, 4672, 82131086, 1, 0
16927, 10909, 90650908, 1, 0
5441, 3675, 98900481, 1, 0
8981, 6254, 102930098, 1, 0
10859, 6540, 105125360, 1, 0
17367, 11017, 109369579, 1, 0
9190, 6021, 122705495, 1, 0
3331, 2247, 126060662, 1, 0
5447, 3716, 137189594, 1, 0
32622, 20287, 142377326, 1, 0
4156, 2573, 160137260, 1, 0
8579, 5732, 186335352, 1, 0
5284, 3754, 204439717, 1, 0
2676, 1855, 222920685, 1, 0
9065, 5909, 236442568, 1, 0
3540, 2257, 236545085, 1, 0
6067, 4282, 251779229, 1, 0
2770, 1817, 257801562, 1, 0
4173, 2820, 261509668, 1, 0
3117, 2011, 263799400, 1, 0
6423, 4271, 269640557, 1, 0
3825, 2537, 272732056, 1, 0
