43586, 4056, 133018958, 3, 0
43253, 4108, 136222293, 3, 0
43371, 4060, 139425447, 3, 0
43242, 4046, 142628291, 3, 0
43514, 4032, 145830998, 3, 0
43304, 4078, 149033583, 3, 0
43342, 4074, 152236356, 3, 0
43406, 4040, 155439102, 3, 0
43359, 4087, 158641852, 3, 0
43412, 4045, 161844606, 3, 0
43263, 4045, 165047357, 3, 0
43436, 4057, 168249997, 3, 0
43461, 4085, 171452650, 3, 0
43535, 4020, 174655392, 3, 0
43328, 4071, 177857965, 3, 0
43203, 4061, 181060475, 3, 0
43235, 4059, 184262983, 3, 0
43358, 4024, 187465944, 3, 0
43427, 4059, 190668892, 3, 0
43262, 4071, 193871754, 3, 0
43225, 4069, 197074575, 3, 0
43310, 4072, 200277294, 3, 0
43370, 4060, 203479976, 3, 0
43269, 4047, 206682752, 3, 0
43349, 4047, 209885385, 3, 0
43265, 4063, 213089249, 3, 0
43180, 4027, 216293475, 3, 0
43322, 4056, 219497890, 3, 0
43345, 4067, 222702012, 3, 0
43321, 4066, 225906222, 3, 0
43248, 4034, 229110312, 3, 0
43366, 4071, 232314795, 3, 0
43563, 4079, 235518974, 3, 0
43325, 4060, 238723103, 3, 0
43208, 4073, 241927228, 3, 0
43397, 4025, 245131314, 3, 0
43526, 4061, 248335592, 3, 0
43383, 4081, 251540745, 3, 0
43447, 4043, 254745713, 3, 0
43225, 4073, 257950417, 3, 0
43285, 4076, 261155162, 3, 0
43221, 4038, 264359913, 3, 0
43214, 4086, 267565099, 3, 0
43426, 4047, 270770358, 3, 0
43421, 4060, 273975221, 3, 0
43490, 4018, 277180033, 3, 0
43184, 4059, 280385010, 3, 0
43277, 4051, 283589881, 3, 0
43230, 4041, 286795800, 3, 0
43417, 4028, 290000975, 3, 0
43243, 4022, 293205893, 3, 0
43508, 4053, 296410558, 3, 0
43415, 4051, 299615437, 3, 0
43393, 4054, 302820287, 3, 0
43050, 4048, 306025074, 3, 0
43455, 4053, 309229725, 3, 0
43504, 4057, 312434490, 3, 0
43260, 4054, 315639116, 3, 0
43249, 4047, 318843870, 3, 0
43390, 4089, 322048505, 3, 0
43165, 4069, 325253123, 3, 0
43573, 4058, 328458383, 3, 0
43277, 4043, 331662956, 3, 0
43448, 4084, 334867761, 3, 0
43425, 4059, 338072385, 3, 0
43253, 4059, 341277068, 3, 0
43392, 4099, 344481800, 3, 0
43312, 4076, 347686324, 3, 0
43391, 4065, 350891050, 3, 0
43496, 4076, 354095645, 3, 0
43412, 4056, 357300241, 3, 0
43502, 4089, 360504984, 3, 0
43344, 4071, 363709558, 3, 0
43338, 4053, 366914291, 3, 0
43304, 4101, 370118975, 3, 0
43385, 4059, 373324034, 3, 0
43536, 4077, 376528821, 3, 0
43322, 4074, 379733623, 3, 0
43370, 4038, 382937727, 3, 0
43395, 4093, 386141719, 3, 0
43479, 4032, 389345788, 3, 0
43362, 4048, 392549756, 3, 0
43358, 4090, 395753959, 3, 0
43210, 4058, 398958605, 3, 0
43288, 4073, 402163182, 3, 0
43357, 4092, 405367849, 3, 0
43274, 4046, 408572410, 3, 0
43209, 4086, 411776988, 3, 0
43327, 4072, 414981613, 3, 0
43276, 4069, 418186112, 3, 0
43449, 4075, 421390674, 3, 0
43329, 4085, 424595394, 3, 0
43321, 4089, 427799926, 3, 0
43205, 4072, 431004657, 3, 0
43351, 4051, 434209420, 3, 0
43498, 4080, 437413973, 3, 0
43267, 4072, 440618740, 3, 0
43295, 4069, 443823416, 3, 0
