43627, 4061, 895126354, 3, 0
43683, 4080, 895448956, 3, 0
43572, 4085, 44636811, 3, 0
43842, 4081, 44959893, 3, 0
43631, 4088, 45282854, 3, 0
43671, 4071, 45605747, 3, 0
43563, 4088, 45928484, 3, 0
43442, 4082, 46251156, 3, 0
43462, 4080, 46573817, 3, 0
43626, 4081, 46896492, 3, 0
43782, 4067, 47219162, 3, 0
43465, 4070, 47541784, 3, 0
43611, 4109, 47864384, 3, 0
43693, 4060, 48186993, 3, 0
43621, 4122, 48509582, 3, 0
43605, 4091, 48832181, 3, 0
43662, 4073, 49155097, 3, 0
43543, 4062, 49477727, 3, 0
43675, 4078, 49800357, 3, 0
43545, 4093, 50122971, 3, 0
43649, 4100, 50445591, 3, 0
43591, 4073, 50768206, 3, 0
43733, 4097, 51090801, 3, 0
43635, 4102, 51413401, 3, 0
43685, 4098, 51736010, 3, 0
43555, 4074, 52058616, 3, 0
43599, 4066, 52381223, 3, 0
43670, 4122, 52703810, 3, 0
43523, 4072, 53026407, 3, 0
43670, 4085, 53349030, 3, 0
43286, 4076, 53671636, 3, 0
43840, 4096, 53994253, 3, 0
43586, 4131, 54316840, 3, 0
43410, 4078, 54639457, 3, 0
43599, 4098, 54962071, 3, 0
43511, 4064, 55284698, 3, 0
43599, 4048, 55607319, 3, 0
43632, 4047, 55929924, 3, 0
43672, 4080, 56252536, 3, 0
43553, 4071, 56575129, 3, 0
43501, 4114, 56897738, 3, 0
43628, 4067, 57220342, 3, 0
43660, 4099, 57542924, 3, 0
43620, 4094, 57865528, 3, 0
43637, 4079, 58188116, 3, 0
43594, 4077, 58510722, 3, 0
43730, 4086, 58833320, 3, 0
43578, 4102, 59155914, 3, 0
43777, 4077, 59478488, 3, 0
43709, 4087, 59801081, 3, 0
43518, 4107, 60123683, 3, 0
43557, 4135, 60446293, 3, 0
43590, 4074, 60768878, 3, 0
43491, 4104, 61091473, 3, 0
43713, 4071, 61414057, 3, 0
43557, 4054, 61736658, 3, 0
43645, 4058, 62059250, 3, 0
43462, 4097, 62381842, 3, 0
43572, 4100, 62704444, 3, 0
43705, 4097, 63027037, 3, 0
43827, 4084, 63349626, 3, 0
43504, 4089, 63672212, 3, 0
43690, 4080, 63994794, 3, 0
43412, 4077, 64317380, 3, 0
43780, 4100, 64640006, 3, 0
43616, 4122, 64962797, 3, 0
43626, 4095, 65285402, 3, 0
43650, 4097, 65607976, 3, 0
43523, 4070, 65930561, 3, 0
43763, 4109, 66253133, 3, 0
43916, 4074, 66575722, 3, 0
43680, 4059, 66898314, 3, 0
43698, 4047, 67220885, 3, 0
43732, 4082, 67543464, 3, 0
43524, 4088, 67866033, 3, 0
43510, 4117, 68188616, 3, 0
43617, 4100, 68511195, 3, 0
43689, 4075, 68833762, 3, 0
43599, 4087, 69156353, 3, 0
43725, 4079, 69478945, 3, 0
43522, 4091, 69801564, 3, 0
43612, 4110, 70124160, 3, 0
43533, 4078, 70446752, 3, 0
43632, 4094, 70769342, 3, 0
43602, 4033, 71091958, 3, 0
43709, 4054, 71414561, 3, 0
43531, 4049, 71737154, 3, 0
43488, 4042, 72059737, 3, 0
43494, 4073, 72382335, 3, 0
43600, 4070, 72704924, 3, 0
43464, 4097, 73027524, 3, 0
43593, 4129, 73350119, 3, 0
43582, 4107, 73672707, 3, 0
43623, 4099, 73995303, 3, 0
43615, 4089, 74317882, 3, 0
43589, 4048, 74640478, 3, 0
43620, 4097, 74963073, 3, 0
43674, 4071, 75285656, 3, 0
43709, 4113, 75608255, 3, 0
43546, 4100, 75931133, 3, 0
