43390, 4058, 157007123, 3, 0
43239, 4042, 157330241, 3, 0
43343, 4045, 157653232, 3, 0
43189, 4049, 157976073, 3, 0
43224, 4050, 158298818, 3, 0
43287, 4071, 158621466, 3, 0
43521, 4109, 158944132, 3, 0
43322, 4062, 159266813, 3, 0
43496, 4055, 159589446, 3, 0
43301, 4052, 159912077, 3, 0
43358, 4069, 160234680, 3, 0
43314, 4049, 160557287, 3, 0
43238, 4056, 160879906, 3, 0
43271, 4035, 161202544, 3, 0
43587, 4020, 161525150, 3, 0
43568, 4043, 161847755, 3, 0
43275, 4067, 162170376, 3, 0
43325, 4010, 162492987, 3, 0
43202, 4114, 162815562, 3, 0
43400, 4046, 163138198, 3, 0
43282, 4061, 163460792, 3, 0
43459, 4068, 163783409, 3, 0
43323, 4010, 164106040, 3, 0
43146, 4071, 164428653, 3, 0
43330, 4036, 164751257, 3, 0
43287, 4061, 165073855, 3, 0
43439, 4033, 165396458, 3, 0
43377, 4031, 165719069, 3, 0
43339, 4056, 166041658, 3, 0
43461, 4063, 166364287, 3, 0
43359, 4051, 166686894, 3, 0
43255, 4055, 167009515, 3, 0
43181, 4022, 167332130, 3, 0
43270, 4045, 167654720, 3, 0
43295, 4048, 167977323, 3, 0
43334, 4068, 168299925, 3, 0
43361, 4059, 168622525, 3, 0
43202, 4062, 168945129, 3, 0
43277, 4064, 169267717, 3, 0
43318, 4057, 169590317, 3, 0
43337, 4040, 169912912, 3, 0
43314, 4036, 170235510, 3, 0
43232, 4029, 170558115, 3, 0
43289, 4062, 170880760, 3, 0
43532, 4089, 171203375, 3, 0
43338, 4047, 171525974, 3, 0
43158, 4033, 171848579, 3, 0
43242, 4082, 172171179, 3, 0
43249, 4050, 172493759, 3, 0
43451, 4046, 172816365, 3, 0
43152, 4052, 173138953, 3, 0
43168, 4053, 173461568, 3, 0
43350, 4085, 173784167, 3, 0
43389, 4038, 174106764, 3, 0
43317, 4052, 174429376, 3, 0
43296, 4062, 174751961, 3, 0
43341, 4045, 175074567, 3, 0
43156, 4060, 175397172, 3, 0
43428, 4076, 175719761, 3, 0
43353, 4025, 176042365, 3, 0
43394, 4037, 176364954, 3, 0
43249, 4065, 176687539, 3, 0
43259, 4044, 177010115, 3, 0
43284, 4058, 177332690, 3, 0
43390, 4035, 177655273, 3, 0
43358, 4034, 177977841, 3, 0
43392, 4060, 178300421, 3, 0
43215, 4062, 178623004, 3, 0
43288, 4013, 178945564, 3, 0
43355, 4083, 179268148, 3, 0
43336, 4034, 179590726, 3, 0
43051, 4034, 179913310, 3, 0
43275, 4059, 180235908, 3, 0
43376, 4079, 180558511, 3, 0
43277, 4077, 180881114, 3, 0
43370, 4061, 181203698, 3, 0
43443, 4105, 181526294, 3, 0
43148, 4058, 181848888, 3, 0
43492, 4039, 182171505, 3, 0
43401, 4029, 182494103, 3, 0
43135, 4084, 182816760, 3, 0
43195, 4044, 183139362, 3, 0
43341, 4074, 183461953, 3, 0
43373, 4061, 183784534, 3, 0
43161, 4074, 184107135, 3, 0
43165, 4039, 184429728, 3, 0
43228, 4044, 184752369, 3, 0
43372, 4051, 185074970, 3, 0
43287, 4073, 185397572, 3, 0
43373, 4038, 185720172, 3, 0
43328, 4059, 186042764, 3, 0
43356, 4056, 186365362, 3, 0
43245, 4100, 186687972, 3, 0
43231, 4113, 187010564, 3, 0
43334, 4081, 187333160, 3, 0
43439, 4023, 187655749, 3, 0
43302, 4076, 187978324, 3, 0
43454, 4053, 188300891, 3, 0
43293, 4050, 188623478, 3, 0
43238, 4064, 188946078, 3, 0
43434, 4066, 189268626, 3, 0
43248, 4027, 189591238, 3, 0
43225, 4072, 189913836, 3, 0
43335, 4080, 190236371, 3, 0
43268, 4057, 190558940, 3, 0
43353, 4067, 190881567, 3, 0
43345, 4048, 191204166, 3, 0
43207, 4054, 191526751, 3, 0
43428, 4065, 191849348, 3, 0
43377, 4065, 192171952, 3, 0
43207, 4049, 192494540, 3, 0
43372, 4063, 192817138, 3, 0
43281, 4072, 193139707, 3, 0
43293, 4058, 193462269, 3, 0
43488, 4058, 193784870, 3, 0
43292, 4046, 194107446, 3, 0
43171, 4077, 194430042, 3, 0
43352, 4064, 194752645, 3, 0
43411, 4029, 195075227, 3, 0
43240, 4068, 195397789, 3, 0
43112, 4086, 195720340, 3, 0
43202, 4041, 196042937, 3, 0
43316, 4070, 196365519, 3, 0
43276, 4078, 196688083, 3, 0
43323, 4056, 197010681, 3, 0
43428, 4073, 197333245, 3, 0
43265, 4066, 197655831, 3, 0
43334, 4057, 197978424, 3, 0
43267, 4040, 198300988, 3, 0
43391, 4074, 198623569, 3, 0
43219, 4087, 198946157, 3, 0
43387, 4016, 199268768, 3, 0
43327, 4022, 199591340, 3, 0
43238, 4033, 199913921, 3, 0
43238, 4071, 200236511, 3, 0
43191, 4111, 200559107, 3, 0
43229, 4051, 200881698, 3, 0
43326, 4078, 201204301, 3, 0
43489, 4067, 201526886, 3, 0
43204, 4069, 201849488, 3, 0
43300, 4030, 202172077, 3, 0
43251, 4040, 202494670, 3, 0
43281, 4079, 202817280, 3, 0
43318, 4064, 203139986, 3, 0
43328, 4071, 203462603, 3, 0
43277, 4057, 203785191, 3, 0
43195, 4059, 204107802, 3, 0
43303, 4075, 204430369, 3, 0
43403, 4078, 204752965, 3, 0
43424, 4081, 205075556, 3, 0
43284, 4078, 205398149, 3, 0
43170, 4081, 205720751, 3, 0
43263, 4079, 206043349, 3, 0
43200, 4091, 206366174, 3, 0
43276, 4079, 206688797, 3, 0
43161, 4050, 207011392, 3, 0
43504, 4034, 207334005, 3, 0
43415, 4051, 207656615, 3, 0
43363, 4041, 207979205, 3, 0
43318, 4048, 208301812, 3, 0
43243, 4078, 208624408, 3, 0
43361, 4053, 208947003, 3, 0
43259, 4018, 209269600, 3, 0
43232, 4070, 209592190, 3, 0
43234, 4068, 209914792, 3, 0
43314, 4069, 210237378, 3, 0
43287, 4045, 210559973, 3, 0
43363, 4093, 210882577, 3, 0
43421, 4045, 211205156, 3, 0
43355, 4071, 211527758, 3, 0
43308, 4039, 211850311, 3, 0
43341, 4047, 212172913, 3, 0
43246, 4091, 212495504, 3, 0
43245, 4012, 212818099, 3, 0
43095, 4041, 213140699, 3, 0
43239, 4031, 213463302, 3, 0
43238, 4052, 213785901, 3, 0
43420, 4031, 214108503, 3, 0
43451, 4015, 214431092, 3, 0
43160, 4033, 214753695, 3, 0
43293, 4036, 215076293, 3, 0
43265, 4059, 215398895, 3, 0
43309, 4060, 215721501, 3, 0
43474, 4040, 216044084, 3, 0
43404, 4062, 216366662, 3, 0
43200, 4101, 216689224, 3, 0
43087, 4039, 217011805, 3, 0
43322, 4071, 217334385, 3, 0
43333, 4114, 217656953, 3, 0
43337, 4092, 217979525, 3, 0
43282, 4072, 218302094, 3, 0
43369, 4044, 218624694, 3, 0
43441, 4054, 218947285, 3, 0
43172, 4050, 219269856, 3, 0
43482, 4057, 219592435, 3, 0
43230, 4061, 219915004, 3, 0
43279, 4032, 220237587, 3, 0
43294, 4109, 220560182, 3, 0
43533, 4038, 220882763, 3, 0
43229, 4048, 221205357, 3, 0
43437, 4085, 221527939, 3, 0
43134, 4046, 221850531, 3, 0
43557, 4045, 222173107, 3, 0
43439, 4082, 222495724, 3, 0
43293, 4053, 222818330, 3, 0
43372, 4047, 223140922, 3, 0
43408, 4036, 223463533, 3, 0
43463, 4055, 223786143, 3, 0
43178, 4103, 224108729, 3, 0
43224, 4078, 224431336, 3, 0
43300, 4046, 224753925, 3, 0
43226, 4039, 225076532, 3, 0
43355, 4046, 225399141, 3, 0
43526, 4049, 225721705, 3, 0
43349, 4085, 226044307, 3, 0
43247, 4074, 226366932, 3, 0
43305, 4061, 226689553, 3, 0
43384, 4059, 227012157, 3, 0
43217, 4076, 227334748, 3, 0
43215, 4058, 227657352, 3, 0
