4301, 3392, 701912149, 1, 0
4130, 3349, 704389462, 1, 0
3564, 2928, 704745676, 1, 0
3054, 2360, 706192313, 1, 0
1858, 1700, 706760232, 1, 0
8383, 6812, 708724797, 1, 0
6640, 5172, 711639058, 1, 0
4772, 3499, 711639481, 1, 0
19661, 15074, 713877553, 1, 0
10950, 6768, 718491589, 1, 0
19172, 14664, 718767291, 1, 0
3207, 2596, 719699696, 1, 0
9734, 7317, 721119951, 1, 0
18522, 13969, 722215191, 1, 0
5937, 3213, 723475138, 1, 0
29298, 19038, 723624486, 1, 0
14946, 9660, 724228650, 1, 0
22460, 16854, 725225900, 1, 0
10048, 7767, 725355159, 1, 0
4883, 3868, 725575727, 1, 0
2661, 2105, 725972707, 1, 0
4620, 3484, 726436270, 1, 0
16594, 12212, 728846284, 1, 0
5560, 4183, 729304379, 1, 0
2295, 2094, 729674965, 1, 0
5714, 4544, 731046974, 1, 0
6118, 4706, 734816430, 1, 0
21297, 16001, 735902985, 1, 0
8247, 5078, 736080417, 1, 0
2153, 1780, 736832671, 1, 0
4023, 3049, 739073507, 1, 0
7651, 5760, 741568399, 1, 0
3787, 3150, 743567760, 1, 0
17890, 13197, 744512525, 1, 0
31609, 21995, 746949865, 1, 0
8657, 5426, 747712882, 1, 0
27840, 17141, 749736912, 1, 0
2561, 2046, 749918971, 1, 0
5064, 3851, 752490028, 1, 0
24358, 18079, 753336648, 1, 0
3075, 2316, 753785374, 1, 0
23801, 17001, 754062766, 1, 0
27806, 19529, 754614920, 1, 0
13272, 10440, 755748320, 1, 0
7251, 5758, 757716180, 1, 0
2015, 1765, 758838015, 1, 0
3035, 2261, 758926979, 1, 0
3894, 3122, 761564212, 1, 0
11518, 7508, 763546073, 1, 0
2353, 1914, 769943044, 1, 0
6045, 4653, 770246888, 1, 0
14722, 9148, 770528369, 1, 0
26136, 19226, 771597599, 1, 0
21770, 15731, 775232763, 1, 0
2211, 1670, 777183635, 1, 0
22454, 16768, 777510740, 1, 0
29175, 20247, 778228505, 1, 0
11738, 9040, 778552577, 1, 0
8418, 5113, 779506543, 1, 0
16391, 10765, 779770976, 1, 0
27233, 19187, 783170687, 1, 0
4722, 3676, 783461987, 1, 0
8201, 6445, 786992956, 1, 0
5599, 4513, 787483039, 1, 0
6453, 3972, 787820536, 1, 0
17381, 13180, 790455602, 1, 0
20420, 15448, 791423368, 1, 0
11700, 8795, 794588407, 1, 0
7328, 4195, 795460664, 1, 0
12934, 10071, 796588114, 1, 0
5691, 4475, 798985756, 1, 0
7572, 6081, 800601930, 1, 0
3183, 2644, 801119590, 1, 0
2399, 1859, 801233662, 1, 0
22265, 16451, 801937581, 1, 0
3391, 2156, 802412131, 1, 0
4270, 2705, 805066891, 1, 0
2097, 1840, 805832736, 1, 0
2523, 1827, 807069613, 1, 0
16019, 12305, 808101695, 1, 0
5178, 4258, 811008854, 1, 0
7993, 6225, 812041238, 1, 0
6432, 4988, 815499515, 1, 0
28878, 20779, 815774984, 1, 0
25478, 18727, 816580333, 1, 0
13234, 10020, 816628262, 1, 0
1927, 1624, 817059234, 1, 0
5446, 4361, 819087398, 1, 0
6311, 3752, 819549747, 1, 0
7028, 5287, 819783594, 1, 0
19725, 14650, 820756448, 1, 0
3477, 2747, 820887733, 1, 0
13459, 10274, 820964027, 1, 0
9440, 7072, 822061873, 1, 0
15596, 11925, 823814279, 1, 0
29164, 18810, 824702473, 1, 0
30165, 18780, 828386490, 1, 0
2753, 2071, 830317309, 1, 0
16848, 12841, 835026578, 1, 0
3507, 2721, 838330126, 1, 0
11750, 7667, 843173058, 1, 0
3145, 1960, 843373042, 1, 0
28652, 16502, 844124508, 1, 0
20647, 15171, 844983090, 1, 0
2515, 1975, 846680064, 1, 0
11634, 8992, 846837234, 1, 0
21494, 16016, 846918707, 1, 0
6173, 4079, 849486970, 1, 0
4661, 3693, 852790766, 1, 0
2731, 2074, 853157314, 1, 0
15683, 11194, 855648834, 1, 0
3127, 2517, 856320349, 1, 0
2718, 2081, 859452868, 1, 0
5253, 4101, 859475956, 1, 0
3480, 2688, 861610100, 1, 0
2413, 1766, 866791943, 1, 0
