43436, 4092, 50733596, 3, 0
43399, 4060, 51056676, 3, 0
43515, 4078, 51379661, 3, 0
43486, 4044, 51702502, 3, 0
43273, 4051, 52025236, 3, 0
43469, 4047, 52347936, 3, 0
43303, 4072, 52670587, 3, 0
43301, 4068, 52993262, 3, 0
43248, 4062, 53315899, 3, 0
43403, 4036, 53638519, 3, 0
43310, 4101, 53961121, 3, 0
43493, 4059, 54283729, 3, 0
43302, 4118, 54606321, 3, 0
43450, 4085, 54928941, 3, 0
43245, 4071, 55251552, 3, 0
43338, 4060, 55574133, 3, 0
43334, 4071, 55896756, 3, 0
43240, 4069, 56219360, 3, 0
43546, 4050, 56541952, 3, 0
43407, 4047, 56864537, 3, 0
43366, 4038, 57187112, 3, 0
43379, 4055, 57509700, 3, 0
43356, 4070, 57832280, 3, 0
43309, 4048, 58154875, 3, 0
43404, 4054, 58477478, 3, 0
43474, 4047, 58800058, 3, 0
43521, 4076, 59122651, 3, 0
43435, 4036, 59445228, 3, 0
43463, 4060, 59767824, 3, 0
43403, 4079, 60090414, 3, 0
43350, 4057, 60412993, 3, 0
43288, 4053, 60735540, 3, 0
43303, 4038, 61058142, 3, 0
43407, 4087, 61380730, 3, 0
43499, 4059, 61703327, 3, 0
43462, 4068, 62025972, 3, 0
43316, 4043, 62348620, 3, 0
43417, 4092, 62671213, 3, 0
43264, 4072, 62993809, 3, 0
43251, 4073, 63316420, 3, 0
43507, 4049, 63639020, 3, 0
43308, 4041, 63961630, 3, 0
43341, 4054, 64284236, 3, 0
43329, 4071, 64606838, 3, 0
43451, 4075, 64929563, 3, 0
43371, 4059, 65252155, 3, 0
43297, 4072, 65574776, 3, 0
43344, 4087, 65897370, 3, 0
43363, 4063, 66219971, 3, 0
43209, 4080, 66542568, 3, 0
43290, 4096, 66865152, 3, 0
43393, 4033, 67187754, 3, 0
43340, 4052, 67510345, 3, 0
43462, 4074, 67832948, 3, 0
43423, 4044, 68155590, 3, 0
43422, 4058, 68478181, 3, 0
43218, 4071, 68800798, 3, 0
43346, 4057, 69123394, 3, 0
43483, 4071, 69445995, 3, 0
43261, 4069, 69768835, 3, 0
43485, 4073, 70091463, 3, 0
43408, 4051, 70414029, 3, 0
43276, 4103, 70736606, 3, 0
43362, 4072, 71059189, 3, 0
43315, 4051, 71381804, 3, 0
43398, 4050, 71704374, 3, 0
43393, 4089, 72026950, 3, 0
43318, 4083, 72349551, 3, 0
43208, 4046, 72672135, 3, 0
43294, 4046, 72994726, 3, 0
43324, 4095, 73317298, 3, 0
43497, 4044, 73639883, 3, 0
43340, 4038, 73962464, 3, 0
43265, 4033, 74285041, 3, 0
43403, 4081, 74607620, 3, 0
43436, 4072, 74930283, 3, 0
43365, 4097, 75252892, 3, 0
43358, 4041, 75575472, 3, 0
43416, 4066, 75898045, 3, 0
43157, 4059, 76220635, 3, 0
43487, 4062, 76543198, 3, 0
43395, 4053, 76865775, 3, 0
43352, 4052, 77188364, 3, 0
43358, 4078, 77510944, 3, 0
43438, 4040, 77833530, 3, 0
43399, 4104, 78156108, 3, 0
43405, 4094, 78478735, 3, 0
43596, 4026, 78801325, 3, 0
43357, 4087, 79123928, 3, 0
43572, 4081, 79446528, 3, 0
43329, 4046, 79769116, 3, 0
43419, 4078, 80091736, 3, 0
43269, 4093, 80414354, 3, 0
43176, 4053, 80736957, 3, 0
43437, 4083, 81059554, 3, 0
43303, 4035, 81382129, 3, 0
43374, 4048, 81704720, 3, 0
43418, 4075, 82027307, 3, 0
