22760, 17047, 62019327, 1, 0
24414, 17706, 62043230, 1, 0
2768, 2350, 62455185, 1, 0
2857, 2195, 64224554, 1, 0
11390, 8794, 65967081, 1, 0
2997, 1733, 68169483, 1, 0
7935, 6177, 68826203, 1, 0
3263, 2422, 69324843, 1, 0
26348, 19634, 69568470, 1, 0
19276, 14493, 69638448, 1, 0
13095, 10149, 69894318, 1, 0
2674, 2087, 70066124, 1, 0
4248, 2813, 70235787, 1, 0
3076, 2408, 70692428, 1, 0
13626, 10298, 73085872, 1, 0
39604, 27101, 73865260, 1, 0
17529, 13535, 74915346, 1, 0
5142, 3983, 75205217, 1, 0
2837, 2325, 75874608, 1, 0
27687, 19580, 77343720, 1, 0
11226, 7075, 77912222, 1, 0
7471, 5492, 78798766, 1, 0
2638, 2043, 79617677, 1, 0
2439, 2103, 80270624, 1, 0
15553, 11838, 80537074, 1, 0
25884, 19361, 81152724, 1, 0
3604, 2942, 81658973, 1, 0
7837, 4798, 81954337, 1, 0
3653, 2223, 82582364, 1, 0
7791, 6087, 83375540, 1, 0
3187, 1939, 83393648, 1, 0
8302, 5182, 83460168, 1, 0
26159, 18971, 83649664, 1, 0
21893, 13526, 86241630, 1, 0
8388, 6492, 88042677, 1, 0
9370, 7173, 90449454, 1, 0
3399, 2667, 91348354, 1, 0
15149, 11375, 92005156, 1, 0
10353, 7878, 93338453, 1, 0
19540, 14917, 94472679, 1, 0
1938, 1777, 94640230, 1, 0
3912, 2942, 95025706, 1, 0
26363, 19205, 95763955, 1, 0
3304, 2024, 95977592, 1, 0
15358, 11909, 96388160, 1, 0
16806, 12967, 98123588, 1, 0
20090, 14641, 99832926, 1, 0
20925, 15474, 100154110, 1, 0
2899, 2259, 101445634, 1, 0
19799, 14918, 101686791, 1, 0
5133, 4145, 103124998, 1, 0
4330, 3456, 106625657, 1, 0
4012, 3100, 107506076, 1, 0
22014, 15018, 107995745, 1, 0
48, 1639, 110235904, 1, 0
4269, 2484, 111322616, 1, 0
12579, 9665, 111734930, 1, 0
20875, 14961, 112838233, 1, 0
4709, 3744, 113233741, 1, 0
21308, 16202, 114273842, 1, 0
3043, 2376, 115312055, 1, 0
24361, 17940, 116592488, 1, 0
28628, 20423, 117758605, 1, 0
2627, 2019, 120026107, 1, 0
8433, 6645, 121139938, 1, 0
30037, 19223, 122910019, 1, 0
18850, 14356, 123185246, 1, 0
2626, 2076, 123276118, 1, 0
3563, 2693, 124936914, 1, 0
18896, 14211, 125283805, 1, 0
7112, 4573, 126190540, 1, 0
