4987, 3820, 331183704, 1, 0
3427, 2821, 335250914, 1, 0
8031, 6099, 335590236, 1, 0
10893, 8459, 338051842, 1, 0
21161, 16224, 338494877, 1, 0
14236, 11089, 340395051, 1, 0
17003, 13198, 341166635, 1, 0
2234, 1889, 341403369, 1, 0
16827, 12742, 341865897, 1, 0
9848, 7983, 342516192, 1, 0
4233, 3226, 342801750, 1, 0
25632, 18438, 343900166, 1, 0
12693, 9834, 345682994, 1, 0
27507, 20283, 346767238, 1, 0
24368, 18534, 348132344, 1, 0
8509, 6647, 351861771, 1, 0
5672, 4713, 354240765, 1, 0
5703, 4149, 354261807, 1, 0
2274, 1729, 355823650, 1, 0
6546, 5104, 360539465, 1, 0
24596, 17561, 361040034, 1, 0
6236, 4656, 362194008, 1, 0
4041, 3088, 364756822, 1, 0
3937, 2341, 370512468, 1, 0
6033, 3919, 372406397, 1, 0
24258, 17965, 374956413, 1, 0
33102, 21478, 376245160, 1, 0
12034, 9360, 380759355, 1, 0
4044, 3173, 383503425, 1, 0
24429, 17910, 384978447, 1, 0
4027, 2957, 387816433, 1, 0
13800, 8600, 387956904, 1, 0
12359, 9508, 390082732, 1, 0
2373, 1948, 391424486, 1, 0
1781, 1649, 393768747, 1, 0
5391, 4441, 399563113, 1, 0
2332, 1929, 399977884, 1, 0
5854, 3764, 400913023, 1, 0
4571, 3688, 402405185, 1, 0
0, 1797, 402643081, 1, 0
20693, 15424, 403667811, 1, 0
2212, 1850, 404209535, 1, 0
3296, 2522, 407520720, 1, 0
17404, 10639, 407601462, 1, 0
0, 1611, 408913743, 1, 0
9284, 6990, 411032261, 1, 0
3519, 2861, 411806372, 1, 0
2481, 2103, 413089044, 1, 0
16010, 12870, 413611275, 1, 0
2642, 2163, 414010514, 1, 0
1697, 1628, 414462178, 1, 0
5264, 3373, 414850458, 1, 0
4862, 3941, 419021728, 1, 0
13709, 10731, 420657396, 1, 0
30985, 21295, 421886090, 1, 0
2189, 1636, 424513619, 1, 0
5990, 4523, 425593255, 1, 0
2078, 1729, 425782386, 1, 0
3947, 3085, 427086003, 1, 0
4916, 3944, 427996368, 1, 0
19450, 12449, 428048928, 1, 0
2825, 2281, 434445807, 1, 0
4305, 3272, 436992343, 1, 0
32141, 22364, 438108677, 1, 0
4863, 2935, 442284286, 1, 0
12999, 7995, 444550953, 1, 0
25144, 18116, 446382518, 1, 0
2962, 2426, 446772215, 1, 0
19312, 14749, 448046427, 1, 0
31235, 21997, 448743636, 1, 0
3208, 2486, 453772284, 1, 0
2196, 1852, 454138382, 1, 0
9367, 7342, 458169048, 1, 0
4067, 3273, 461557743, 1, 0
4647, 3539, 466034586, 1, 0
17717, 13013, 466155730, 1, 0
25041, 18369, 468378094, 1, 0
25986, 18970, 469010991, 1, 0
2216, 1746, 470320724, 1, 0
8902, 5196, 472950435, 1, 0
5119, 4334, 474354880, 1, 0
20097, 15348, 476463984, 1, 0
2694, 2170, 479976765, 1, 0
3220, 2024, 481315713, 1, 0
26236, 19023, 481359265, 1, 0
2535, 2015, 482596934, 1, 0
8674, 6513, 483000244, 1, 0
4066, 3357, 483214755, 1, 0
2801, 1689, 483531673, 1, 0
12698, 9884, 486077983, 1, 0
12087, 9311, 486530816, 1, 0
14367, 11092, 488380172, 1, 0
2071, 1904, 491276574, 1, 0
4594, 3501, 494021523, 1, 0
3522, 2854, 494248681, 1, 0
3521, 2123, 494778250, 1, 0
3535, 2636, 499058223, 1, 0
2462, 2264, 501466593, 1, 0
45876, 4311, 502296408, 3, 0
21057, 16134, 503017160, 1, 0
3981, 2954, 507050824, 1, 0
23506, 17551, 514293769, 1, 0
2718, 2213, 514782054, 1, 0
18666, 14438, 517544696, 1, 0
14277, 11155, 519954558, 1, 0
13146, 10473, 522744210, 1, 0
8483, 6456, 523733266, 1, 0
1985, 1606, 525233268, 1, 0
3041, 2545, 528851603, 1, 0
8296, 6337, 530860233, 1, 0
2574, 1963, 533362925, 1, 0
3988, 3167, 533905569, 1, 0
8632, 6722, 534179281, 1, 0
3288, 2618, 534327057, 1, 0
2540, 2045, 535884783, 1, 0
9885, 7630, 539222810, 1, 0
5497, 4387, 539379313, 1, 0
2269, 1675, 540371962, 1, 0
2325, 1812, 540384626, 1, 0
8386, 6385, 541951258, 1, 0
7675, 6309, 542786793, 1, 0
6151, 4951, 544955053, 1, 0
18543, 11267, 545403302, 1, 0
6680, 5076, 546073860, 1, 0
3805, 2813, 546979369, 1, 0
26960, 18957, 547235010, 1, 0
3349, 2592, 548744986, 1, 0
7464, 4696, 549080256, 1, 0
5119, 4000, 551223332, 1, 0
21472, 13423, 551472777, 1, 0
5818, 4495, 554961381, 1, 0
4690, 3977, 558777446, 1, 0
18598, 14190, 559298765, 1, 0
13510, 10343, 559706085, 1, 0
2389, 1763, 559988639, 1, 0
3464, 2739, 565066070, 1, 0
2529, 2073, 565491027, 1, 0
2426, 1952, 569770125, 1, 0
30053, 20862, 569994743, 1, 0
5425, 4264, 570777517, 1, 0
24846, 17799, 576665172, 1, 0
4247, 3235, 576769588, 1, 0
32310, 22513, 579076258, 1, 0
3219, 2549, 579286261, 1, 0
5462, 4338, 580234735, 1, 0
8646, 6730, 583989865, 1, 0
20336, 15468, 586906166, 1, 0
25576, 18672, 587404187, 1, 0
5609, 4591, 588888600, 1, 0
3379, 2552, 590493595, 1, 0
2707, 1950, 591699458, 1, 0
10489, 8274, 593933441, 1, 0
24495, 17904, 594607216, 1, 0
59, 1729, 594876898, 1, 0
3843, 2981, 598238410, 1, 0
3445, 2156, 598411663, 1, 0
