5446, 4180, 1105879, 1, 0
3904, 2836, 2287998, 1, 0
3639, 2957, 3850362, 1, 0
4496, 3389, 4735190, 1, 0
9604, 5886, 5720702, 1, 0
10884, 8604, 7877602, 1, 0
6835, 5289, 8780072, 1, 0
4137, 3411, 9288806, 1, 0
6542, 5036, 9888080, 1, 0
8235, 6616, 10436843, 1, 0
2005, 1666, 11551349, 1, 0
10458, 6714, 11684826, 1, 0
12268, 9267, 13338763, 1, 0
18701, 14251, 13833818, 1, 0
4234, 2705, 16591782, 1, 0
18411, 13869, 19770137, 1, 0
21677, 16210, 22109746, 1, 0
7614, 6091, 23577880, 1, 0
3697, 2821, 23770532, 1, 0
2432, 1920, 23934589, 1, 0
4303, 3295, 25096654, 1, 0
9098, 7143, 25654946, 1, 0
15257, 12249, 26159609, 1, 0
3598, 2357, 26496169, 1, 0
3739, 2946, 26699907, 1, 0
7167, 5657, 27885933, 1, 0
16548, 12326, 28327934, 1, 0
17206, 13450, 30067723, 1, 0
4619, 3572, 31887516, 1, 0
5, 1610, 33095529, 1, 0
27684, 19820, 33534100, 1, 0
26386, 19093, 34876241, 1, 0
6197, 4884, 35913365, 1, 0
2907, 2196, 35938170, 1, 0
13237, 10279, 36706855, 1, 0
5502, 4410, 37352888, 1, 0
2592, 1968, 39610267, 1, 0
2784, 2284, 39730821, 1, 0
2036, 1864, 41362487, 1, 0
3550, 2211, 42520787, 1, 0
6872, 5358, 42804427, 1, 0
4222, 3185, 43075148, 1, 0
2120, 1712, 43337628, 1, 0
5750, 4671, 43356012, 1, 0
4266, 3482, 45068343, 1, 0
2102, 1956, 46363448, 1, 0
18071, 13924, 47435117, 1, 0
3164, 2408, 47809329, 1, 0
7035, 5385, 47850530, 1, 0
8651, 6730, 48134397, 1, 0
29801, 21165, 49087224, 1, 0
4160, 3358, 50233291, 1, 0
14846, 11122, 50830185, 1, 0
8611, 6833, 51066236, 1, 0
2077, 1776, 51334105, 1, 0
