43428, 4060, 340558818, 3, 0
43280, 4079, 340721731, 3, 0
43225, 4033, 340884292, 3, 0
43287, 4014, 341046875, 3, 0
43257, 4051, 341210805, 3, 0
43476, 4060, 341372877, 3, 0
43381, 4034, 341534885, 3, 0
43408, 4060, 341696944, 3, 0
43319, 4105, 341858958, 3, 0
43240, 4055, 342020964, 3, 0
43482, 4013, 342182954, 3, 0
43303, 4037, 342344934, 3, 0
43329, 4101, 342506928, 3, 0
43466, 4100, 342668908, 3, 0
43437, 4074, 342830892, 3, 0
43271, 4061, 342992878, 3, 0
43465, 4072, 343154860, 3, 0
43469, 4082, 343316849, 3, 0
43402, 4063, 343478842, 3, 0
43198, 4090, 343640827, 3, 0
43462, 4061, 343802811, 3, 0
43452, 4062, 343964788, 3, 0
43187, 4059, 344126780, 3, 0
43477, 4068, 344288763, 3, 0
43407, 4045, 344450746, 3, 0
43399, 4060, 344612734, 3, 0
43489, 4032, 344774706, 3, 0
43284, 4063, 344936689, 3, 0
43307, 4068, 345098653, 3, 0
43279, 4074, 345260611, 3, 0
43489, 4054, 345422599, 3, 0
43367, 4109, 345584579, 3, 0
43538, 4099, 345746563, 3, 0
43232, 4061, 345908548, 3, 0
43306, 4029, 346070538, 3, 0
43359, 4083, 346232562, 3, 0
43627, 4078, 346394543, 3, 0
43588, 4062, 346556535, 3, 0
43418, 4047, 346718517, 3, 0
43408, 4072, 346880499, 3, 0
43247, 4065, 347042478, 3, 0
43275, 4086, 347204459, 3, 0
43221, 4061, 347366442, 3, 0
43232, 4050, 347528421, 3, 0
43340, 4052, 347690408, 3, 0
43219, 4059, 347852392, 3, 0
43404, 4049, 348014368, 3, 0
43265, 4074, 348176354, 3, 0
43326, 4012, 348338336, 3, 0
43337, 4060, 348500318, 3, 0
43338, 4046, 348662304, 3, 0
43379, 4098, 348824282, 3, 0
43421, 4062, 348986263, 3, 0
43296, 4067, 349148246, 3, 0
43431, 4030, 349310238, 3, 0
43403, 4086, 349472218, 3, 0
43433, 4063, 349634193, 3, 0
43393, 4041, 349796185, 3, 0
43331, 4023, 349958167, 3, 0
43422, 4057, 350120149, 3, 0
43172, 4056, 350282133, 3, 0
43269, 4088, 350444108, 3, 0
43418, 4070, 350606107, 3, 0
43383, 4060, 350768106, 3, 0
43196, 4095, 350930051, 3, 0
43563, 4088, 351092053, 3, 0
43365, 4048, 351254038, 3, 0
43366, 4029, 351416021, 3, 0
43537, 4083, 351578004, 3, 0
43369, 4039, 351739994, 3, 0
43338, 4061, 351901974, 3, 0
43400, 4089, 352063950, 3, 0
43555, 4030, 352225931, 3, 0
43394, 4085, 352387923, 3, 0
43489, 4063, 352549906, 3, 0
43298, 4070, 352711891, 3, 0
43381, 4102, 352873870, 3, 0
43321, 4089, 353035852, 3, 0
43307, 4048, 353197844, 3, 0
43466, 4062, 353359834, 3, 0
43313, 4068, 353521816, 3, 0
43470, 4098, 353683794, 3, 0
43245, 4072, 353845781, 3, 0
43283, 4043, 354007763, 3, 0
43413, 4055, 354169746, 3, 0
43599, 4050, 354331742, 3, 0
43206, 4061, 354493734, 3, 0
43307, 4062, 354655719, 3, 0
43229, 4047, 354817701, 3, 0
43326, 4059, 354979691, 3, 0
43345, 4072, 355141669, 3, 0
43273, 4101, 355303646, 3, 0
43405, 4068, 355465632, 3, 0
43525, 4049, 355627641, 3, 0
43274, 4069, 355789628, 3, 0
43314, 4055, 355951619, 3, 0
43388, 4060, 356113597, 3, 0
43441, 4049, 356275580, 3, 0
43433, 4059, 356437568, 3, 0
43421, 4049, 356599552, 3, 0
43403, 4098, 356761533, 3, 0
43407, 4098, 356923516, 3, 0
43443, 4074, 357085499, 3, 0
43361, 4072, 357247482, 3, 0
43304, 4061, 357409465, 3, 0
43382, 4089, 357571453, 3, 0
43482, 4094, 357733429, 3, 0
43337, 4055, 357895413, 3, 0
43441, 4060, 358057399, 3, 0
43392, 4098, 358219382, 3, 0
43635, 4043, 358381370, 3, 0
43422, 4079, 358543366, 3, 0
43508, 4066, 358705355, 3, 0
43265, 4020, 358867340, 3, 0
43414, 4042, 359029327, 3, 0
43345, 4036, 359191310, 3, 0
43330, 4103, 359353290, 3, 0
43286, 4084, 359515274, 3, 0
43379, 4068, 359677263, 3, 0
43288, 4071, 359839249, 3, 0
43435, 4101, 360001232, 3, 0
43269, 4060, 360163216, 3, 0
43396, 4055, 360325197, 3, 0
43376, 4058, 360487181, 3, 0
43457, 4081, 360649169, 3, 0
43462, 4068, 360811152, 3, 0
43344, 4046, 360973128, 3, 0
