43658, 4088, 76253794, 3, 0
43745, 4108, 76576420, 3, 0
43707, 4069, 662215078, 3, 0
43575, 4071, 662538146, 3, 0
43580, 4141, 662861108, 3, 0
43446, 4084, 663183933, 3, 0
43648, 4106, 663506677, 3, 0
43661, 4140, 663829313, 3, 0
43758, 4077, 664151953, 3, 0
43730, 4085, 664474590, 3, 0
43629, 4050, 664797220, 3, 0
43442, 4123, 665119826, 3, 0
43635, 4101, 665442418, 3, 0
43618, 4060, 665765023, 3, 0
43535, 4093, 666087615, 3, 0
43722, 4109, 666410215, 3, 0
43562, 4044, 666732808, 3, 0
43764, 4077, 667055402, 3, 0
43489, 4071, 667378015, 3, 0
43685, 4070, 667700611, 3, 0
43713, 4053, 668023210, 3, 0
43525, 4111, 668345805, 3, 0
43559, 4075, 668668928, 3, 0
43697, 4095, 668991573, 3, 0
43544, 4064, 669314177, 3, 0
43725, 4101, 669636806, 3, 0
43564, 4092, 669959407, 3, 0
43741, 4109, 670281996, 3, 0
43688, 4106, 670604603, 3, 0
43684, 4121, 670927193, 3, 0
43542, 4124, 671249793, 3, 0
43654, 4086, 671572389, 3, 0
43624, 4066, 671894974, 3, 0
43595, 4102, 672217588, 3, 0
43696, 4082, 672540189, 3, 0
43544, 4111, 672862792, 3, 0
43675, 4065, 673185397, 3, 0
43686, 4054, 673507983, 3, 0
43554, 4071, 673830590, 3, 0
43622, 4052, 674153197, 3, 0
43818, 4097, 674475781, 3, 0
43522, 4084, 674798377, 3, 0
43734, 4081, 675120937, 3, 0
43614, 4082, 675443537, 3, 0
43697, 4084, 675766155, 3, 0
43554, 4095, 676088759, 3, 0
43655, 4089, 676411355, 3, 0
43541, 4106, 676733936, 3, 0
43648, 4064, 677056526, 3, 0
43528, 4086, 677379120, 3, 0
43749, 4084, 677701728, 3, 0
43798, 4066, 678024373, 3, 0
43527, 4086, 678346981, 3, 0
43509, 4071, 678669582, 3, 0
43662, 4138, 678992179, 3, 0
43565, 4074, 679314774, 3, 0
43548, 4109, 679637369, 3, 0
43416, 4097, 679959948, 3, 0
43734, 4103, 680282546, 3, 0
43509, 4071, 680605134, 3, 0
43496, 4089, 680927732, 3, 0
43739, 4058, 681250326, 3, 0
43559, 4094, 681572908, 3, 0
43513, 4097, 681895485, 3, 0
43685, 4123, 682218060, 3, 0
43667, 4065, 682540636, 3, 0
43626, 4078, 682863225, 3, 0
43769, 4077, 683185785, 3, 0
43611, 4089, 683508365, 3, 0
43575, 4098, 683830934, 3, 0
43630, 4137, 684153512, 3, 0
43617, 4084, 684476340, 3, 0
43552, 4085, 684798924, 3, 0
43738, 4101, 685121553, 3, 0
43684, 4082, 685444148, 3, 0
43609, 4085, 685766747, 3, 0
43582, 4092, 686089355, 3, 0
43557, 4105, 686411942, 3, 0
43652, 4071, 686734519, 3, 0
43579, 4115, 687057089, 3, 0
43760, 4100, 687379678, 3, 0
43669, 4096, 687702262, 3, 0
43554, 4106, 688024844, 3, 0
43811, 4105, 688347432, 3, 0
43648, 4124, 688670018, 3, 0
43711, 4098, 688992615, 3, 0
43629, 4071, 689315201, 3, 0
43511, 4098, 689637793, 3, 0
43515, 4085, 689960388, 3, 0
43525, 4091, 690282966, 3, 0
43521, 4071, 690605545, 3, 0
43469, 4088, 690928135, 3, 0
43556, 4077, 691250724, 3, 0
43635, 4062, 691573318, 3, 0
43599, 4072, 691895914, 3, 0
43500, 4072, 692218525, 3, 0
43599, 4086, 692541126, 3, 0
43748, 4077, 692863720, 3, 0
43454, 4124, 693186377, 3, 0
43525, 4124, 693509247, 3, 0
43537, 4114, 693832058, 3, 0
43739, 4090, 694154690, 3, 0
43503, 4055, 694477297, 3, 0
43633, 4076, 694799904, 3, 0
43658, 4081, 695122506, 3, 0
43503, 4095, 695445124, 3, 0
43575, 4099, 695767715, 3, 0
43573, 4071, 696090303, 3, 0
43593, 4064, 696412899, 3, 0
43396, 4098, 696735486, 3, 0
43600, 4111, 697058076, 3, 0
43496, 4060, 697380670, 3, 0
43584, 4086, 697703250, 3, 0
43517, 4090, 698025842, 3, 0
43635, 4072, 698348423, 3, 0
43780, 4163, 698671015, 3, 0
43706, 4093, 698993609, 3, 0
43680, 4086, 699316179, 3, 0
43821, 4103, 699638770, 3, 0
43444, 4046, 699961355, 3, 0
43606, 4090, 700284211, 3, 0
43533, 4117, 700606824, 3, 0
43678, 4091, 700929412, 3, 0
43618, 4112, 701251992, 3, 0
43698, 4104, 701574578, 3, 0
43679, 4079, 701897155, 3, 0
